gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',42.9,42.9,Yes
Female,0,No,No,1,Yes,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,No,'Mailed check',75.3,75.3,Yes
Female,0,Yes,No,13,Yes,No,DSL,No,No,No,No,No,No,'One year',No,'Electronic check',43.8,592.65,No
Male,0,No,No,53,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.5,1050.5,No
Male,0,Yes,No,6,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',25.1,171.0,No
Female,0,Yes,Yes,61,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',73.8,4616.05,No
Female,0,No,No,6,Yes,No,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Mailed check',99.95,547.65,Yes
Male,1,No,No,47,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',86.05,3865.6,No
Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,No,No,No,No,'Two year',Yes,'Bank transfer (automatic)',54.2,3838.2,No
Female,0,Yes,Yes,51,No,'No phone service',DSL,Yes,No,No,Yes,No,No,'Two year',No,'Bank transfer (automatic)',34.2,1782.0,No
Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',45.45,411.75,No
Male,0,Yes,Yes,71,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,'One year',No,'Bank transfer (automatic)',100.55,7113.75,No
Female,0,No,Yes,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Electronic check',19.6,35.85,Yes
Female,0,Yes,Yes,12,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Credit card (automatic)',20.1,232.4,No
Female,0,No,No,14,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,No,'Electronic check',75.35,1025.95,Yes
Male,0,Yes,No,41,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',73.0,3001.2,Yes
Female,1,No,No,16,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',96.15,1529.2,Yes
Male,0,No,No,48,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',108.1,5067.45,No
Female,0,No,No,38,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.3,755.5,No
Female,0,No,No,45,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,Yes,'One year',No,'Bank transfer (automatic)',96.75,4442.75,No
Female,0,Yes,No,61,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',106.35,6751.35,No
Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,'Two year',No,'Electronic check',85.25,5538.35,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',20.1,20.1,Yes
Female,1,Yes,No,65,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',106.25,6979.8,Yes
Male,0,Yes,Yes,31,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Electronic check',20.65,702.05,No
Male,0,No,No,2,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,'Mailed check',55.1,113.35,Yes
Male,1,Yes,No,33,No,'No phone service',DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,'Electronic check',50.0,1750.85,No
Female,1,No,No,31,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',73.9,2217.15,Yes
Female,0,No,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,'Electronic check',54.25,583.0,No
Female,0,Yes,No,47,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',100.5,4707.1,No
Female,0,Yes,Yes,7,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.65,134.05,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,No,'Electronic check',79.55,79.55,Yes
Female,0,No,No,42,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',49.55,2077.95,No
Male,0,No,No,68,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',No,'Electronic check',108.45,7176.55,Yes
Male,0,No,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Mailed check',89.25,4652.4,No
Male,0,Yes,Yes,61,Yes,No,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',98.45,6145.2,No
Female,0,Yes,Yes,12,No,'No phone service',DSL,No,No,No,Yes,No,No,'One year',No,'Credit card (automatic)',30.25,368.85,No
Male,0,No,No,56,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,'One year',Yes,'Bank transfer (automatic)',64.65,3665.55,No
Female,0,Yes,Yes,40,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Electronic check',26.2,1077.5,No
Female,0,No,Yes,12,Yes,Yes,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,Yes,'Electronic check',78.3,909.25,Yes
Female,0,No,No,16,Yes,No,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,Yes,'Electronic check',86.25,1340.1,No
Male,0,No,Yes,3,Yes,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,No,'Electronic check',91.85,257.05,Yes
Male,0,Yes,Yes,6,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',20.4,107.6,No
Female,0,Yes,Yes,72,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',110.45,8058.85,No
Male,0,No,No,7,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,'Mailed check',54.85,370.4,No
Male,0,No,No,14,No,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Mailed check',31.1,419.7,No
Female,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,Yes,No,No,'One year',Yes,'Credit card (automatic)',54.4,957.1,No
Male,0,Yes,Yes,56,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',24.45,1431.65,No
Female,0,Yes,No,3,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.85,72.0,No
Female,0,Yes,No,69,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Electronic check',26.3,1763.55,No
Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',91.3,4965.0,No
Male,0,Yes,Yes,64,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,No,No,Month-to-month,Yes,'Electronic check',91.8,5960.5,No
Male,0,Yes,Yes,69,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',20.2,1376.5,No
Female,1,No,No,69,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',110.25,7467.55,No
Male,0,No,No,44,No,'No phone service',DSL,Yes,No,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',54.0,2440.25,No
Male,0,No,Yes,47,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',20.55,1013.05,No
Female,1,No,No,19,Yes,No,'Fiber optic',Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,'Mailed check',105.0,2007.25,No
Male,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,'Two year',No,'Credit card (automatic)',70.9,4677.1,No
Female,0,Yes,Yes,69,No,'No phone service',DSL,No,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Credit card (automatic)',54.95,3772.5,No
Male,1,No,No,18,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',58.4,964.9,No
Female,0,No,Yes,26,No,'No phone service',DSL,No,No,Yes,No,No,No,Month-to-month,Yes,'Mailed check',29.8,786.5,No
Male,0,Yes,Yes,13,Yes,No,'Fiber optic',Yes,No,No,No,No,Yes,Month-to-month,No,'Electronic check',84.05,1095.3,Yes
Male,0,No,Yes,3,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Mailed check',26.4,121.25,No
Male,1,No,No,20,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,No,'Electronic check',89.95,1648.45,No
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,'Two year',Yes,'Bank transfer (automatic)',82.3,5980.55,No
Female,0,No,No,46,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',101.1,4674.4,No
Female,0,No,No,15,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',100.15,1415.0,No
Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Electronic check',49.3,49.3,No
Female,1,No,No,54,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,'One year',No,'Mailed check',72.1,3886.05,No
Female,0,Yes,Yes,35,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',25.4,949.8,No
Male,0,Yes,No,70,No,'No phone service',DSL,Yes,No,Yes,Yes,No,No,'Two year',Yes,'Credit card (automatic)',39.15,2692.75,No
Female,0,No,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.3,41.2,No
Male,0,Yes,No,42,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'One year',Yes,'Electronic check',108.3,4586.15,No
Female,1,Yes,No,71,Yes,No,'Fiber optic',Yes,Yes,Yes,Yes,Yes,No,'Two year',Yes,'Electronic check',99.4,7168.25,No
Female,0,No,No,12,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',94.2,1046.1,Yes
Female,0,No,No,7,Yes,No,'Fiber optic',No,Yes,No,No,Yes,Yes,'One year',Yes,'Mailed check',94.05,633.45,No
Female,1,No,No,45,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',102.15,4735.35,No
Female,1,No,No,30,No,'No phone service',DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',40.3,1172.95,Yes
Female,1,Yes,No,22,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,'Mailed check',63.55,1381.8,No
Male,1,No,No,24,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Credit card (automatic)',70.0,1732.6,No
Male,0,No,No,9,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,'Mailed check',64.95,547.8,No
Male,0,No,No,7,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',18.95,130.55,No
Male,0,No,Yes,3,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Bank transfer (automatic)',20.2,50.6,No
Female,0,No,No,10,No,'No phone service',DSL,No,No,No,Yes,No,No,'Two year',Yes,'Mailed check',29.6,299.05,No
Male,0,No,Yes,12,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',19.35,212.3,No
Male,0,No,No,25,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,'Mailed check',79.0,1902.0,No
Female,0,Yes,Yes,13,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,No,'Electronic check',88.35,1222.8,Yes
Male,0,No,Yes,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.55,19.55,No
Male,0,No,No,63,Yes,No,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',109.2,7049.75,No
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Mailed check',80.85,80.85,Yes
Female,0,No,No,70,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',No,'Credit card (automatic)',115.55,8127.6,Yes
Male,0,Yes,Yes,66,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Mailed check',84.0,5714.25,No
Male,0,Yes,Yes,71,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',114.0,8175.9,No
Female,1,No,No,1,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,No,'Electronic check',25.25,25.25,Yes
Male,1,Yes,No,30,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Mailed check',77.9,2351.45,No
Female,0,No,No,32,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',104.05,3416.85,No
Female,0,Yes,Yes,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,'Electronic check',55.15,1319.85,No
Male,0,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',115.8,8332.15,No
Male,0,Yes,Yes,40,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',74.55,3015.75,No
Male,0,No,No,20,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',85.25,1734.5,Yes
Female,0,Yes,No,31,Yes,No,DSL,Yes,No,No,Yes,No,Yes,'One year',Yes,'Electronic check',64.0,1910.75,No
Male,0,No,No,38,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,Yes,'Credit card (automatic)',95.1,3691.2,No
Male,0,No,No,1,No,'No phone service',DSL,No,No,No,No,No,Yes,Month-to-month,No,'Electronic check',35.9,35.9,Yes
Male,0,Yes,No,60,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,'Two year',No,'Credit card (automatic)',101.15,6067.4,No
Male,0,No,No,1,No,'No phone service',DSL,No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',35.45,35.45,Yes
Female,0,No,No,32,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Bank transfer (automatic)',19.9,601.55,No
Male,0,Yes,Yes,52,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',24.8,1229.1,No
Male,0,Yes,Yes,72,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,No,'One year',Yes,'Electronic check',89.7,6588.95,No
Female,1,No,No,2,No,'No phone service',DSL,No,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',30.4,78.65,Yes
Female,0,No,No,22,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,No,'Electronic check',89.25,1907.85,Yes
Female,0,No,No,37,Yes,No,'Fiber optic',No,Yes,Yes,No,No,No,'One year',No,'Electronic check',80.05,3019.1,No
Male,1,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',88.55,6306.5,No
Female,0,No,No,15,Yes,No,DSL,No,No,No,No,Yes,No,'One year',No,'Mailed check',56.15,931.9,No
Male,0,Yes,No,9,Yes,No,'Fiber optic',No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,'Mailed check',94.85,890.6,Yes
Female,1,Yes,No,70,Yes,Yes,'Fiber optic',No,No,No,No,No,No,'Two year',Yes,'Credit card (automatic)',75.65,5411.4,No
Female,1,Yes,No,37,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.6,727.8,No
Female,0,No,Yes,2,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,'Credit card (automatic)',61.2,125.95,No
Male,0,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Mailed check',90.65,6322.1,No
Male,0,Yes,Yes,53,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',20.2,1068.15,No
Male,0,Yes,No,23,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',19.3,486.2,No
Male,1,Yes,No,44,No,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',30.35,1359.7,Yes
Male,0,No,No,15,No,'No phone service',DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Electronic check',29.7,438.25,Yes
Female,0,No,No,58,Yes,Yes,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',79.8,4526.85,No
Female,0,No,No,10,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',74.75,799.65,Yes
Male,0,Yes,No,42,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',25.1,1097.15,No
Female,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,'One year',No,'Mailed check',75.1,5064.45,No
Female,0,Yes,Yes,70,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',110.2,7689.8,No
Female,0,Yes,Yes,36,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',20.25,717.95,No
Male,0,Yes,No,31,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,No,'Credit card (automatic)',88.65,2683.2,No
Female,0,Yes,Yes,14,Yes,No,'Fiber optic',No,Yes,No,Yes,No,Yes,Month-to-month,Yes,'Credit card (automatic)',89.65,1208.35,Yes
Female,0,No,No,5,Yes,No,'Fiber optic',No,No,No,Yes,No,Yes,Month-to-month,Yes,'Credit card (automatic)',85.4,425.9,Yes
Female,1,Yes,Yes,28,No,'No phone service',DSL,No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',35.9,973.65,No
Female,1,Yes,No,72,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Mailed check',109.75,8075.35,No
Female,0,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,'Two year',No,'Mailed check',84.7,5991.05,No
Female,1,Yes,No,68,Yes,Yes,'Fiber optic',Yes,Yes,No,No,No,Yes,'One year',Yes,'Credit card (automatic)',96.55,6581.9,Yes
Female,0,Yes,No,16,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,No,No,Month-to-month,No,'Electronic check',90.7,1374.9,No
Male,0,Yes,Yes,70,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',97.55,6669.05,No
Female,0,No,No,6,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,Yes,'Electronic check',90.1,521.3,Yes
Male,0,Yes,No,57,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'Two year',No,'Electronic check',107.95,5969.85,No
Female,0,Yes,No,36,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,No,'Electronic check',80.4,2937.65,No
Male,0,Yes,No,56,Yes,Yes,DSL,No,Yes,Yes,No,No,No,'Two year',No,'Credit card (automatic)',59.5,3389.25,No
Male,0,No,No,10,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,'Mailed check',59.65,638.95,No
Male,0,No,No,20,No,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,'Credit card (automatic)',55.0,1165.55,No
Female,0,No,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.4,61.05,No
Male,0,No,No,29,Yes,No,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',94.2,2607.6,No
Female,0,No,No,7,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Mailed check',80.3,526.7,Yes
Male,0,No,No,17,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',20.1,279.5,No
Female,0,Yes,Yes,56,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,'One year',No,'Bank transfer (automatic)',88.9,4968.0,No
Female,0,No,No,6,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,'Electronic check',56.25,389.1,Yes
Female,0,Yes,Yes,59,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,'Two year',Yes,'Mailed check',76.45,4519.5,No
Female,0,Yes,No,65,Yes,No,DSL,Yes,No,Yes,Yes,No,No,'Two year',No,'Credit card (automatic)',58.9,3857.1,No
Male,0,No,Yes,27,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.6,581.85,No
Male,0,No,No,57,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,No,'Two year',Yes,'Credit card (automatic)',90.45,5229.8,No
Male,0,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,'Two year',No,'Credit card (automatic)',64.95,4523.25,No
Male,1,No,No,70,No,'No phone service',DSL,No,Yes,Yes,No,Yes,No,'One year',Yes,'Credit card (automatic)',44.05,3011.65,No
Male,1,Yes,No,13,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Bank transfer (automatic)',70.45,849.1,No
