age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
36,technician,married,secondary,no,2473,no,no,cellular,28,aug,965,4,-1,0,unknown,yes
38,admin.,married,secondary,no,47,yes,no,cellular,4,may,288,5,-1,0,unknown,yes
43,self-employed,married,secondary,no,5704,yes,no,cellular,6,aug,139,2,-1,0,unknown,no
50,admin.,married,secondary,no,-195,no,no,cellular,22,aug,119,4,-1,0,unknown,no
49,admin.,single,secondary,no,716,yes,no,unknown,15,may,1257,3,-1,0,unknown,yes
29,technician,single,secondary,no,-13,yes,no,cellular,14,may,512,3,-1,0,unknown,no
32,blue-collar,single,secondary,no,435,yes,no,unknown,21,may,373,2,-1,0,unknown,no
65,entrepreneur,married,tertiary,no,2331,no,no,telephone,9,feb,290,1,92,1,success,yes
43,unemployed,divorced,secondary,no,1854,no,no,cellular,13,nov,131,2,197,1,success,no
79,retired,married,primary,no,429,no,no,telephone,8,jul,1006,2,-1,0,unknown,yes
45,management,divorced,secondary,no,644,yes,no,unknown,4,jun,633,1,-1,0,unknown,yes
38,blue-collar,single,secondary,no,1012,yes,yes,telephone,17,nov,69,1,-1,0,unknown,no
36,management,single,tertiary,no,1027,yes,no,cellular,4,jun,151,1,-1,0,unknown,no
32,self-employed,married,tertiary,no,1423,no,no,cellular,6,aug,1249,4,-1,0,unknown,yes
48,unemployed,divorced,secondary,no,201,no,no,cellular,11,aug,140,1,-1,0,unknown,yes
41,admin.,divorced,secondary,no,110,yes,yes,cellular,5,feb,76,2,-1,0,unknown,no
29,management,single,tertiary,no,54,yes,yes,unknown,26,may,257,3,-1,0,unknown,no
51,unknown,married,unknown,no,2642,no,no,cellular,29,jul,52,6,-1,0,unknown,no
48,management,married,tertiary,no,1167,yes,yes,cellular,1,jun,264,1,-1,0,unknown,yes
62,management,divorced,tertiary,no,5943,no,no,telephone,17,feb,196,4,-1,0,unknown,yes
36,technician,married,primary,no,3350,yes,no,cellular,16,apr,86,1,269,3,other,no
37,management,married,tertiary,no,6014,yes,no,cellular,15,jul,163,6,-1,0,unknown,no
42,management,divorced,tertiary,no,266,no,yes,cellular,28,jan,228,1,-1,0,unknown,no
33,management,married,tertiary,no,23,yes,yes,cellular,6,feb,150,1,-1,0,unknown,no
39,management,married,secondary,no,13578,yes,no,cellular,21,nov,185,2,-1,0,unknown,no
22,blue-collar,single,secondary,no,-51,yes,no,cellular,15,may,859,1,-1,0,unknown,yes
32,services,single,secondary,no,310,yes,no,unknown,6,may,144,1,-1,0,unknown,no
51,blue-collar,married,primary,no,541,no,no,cellular,11,aug,663,3,-1,0,unknown,yes
78,retired,divorced,primary,no,2787,no,no,telephone,1,jul,372,1,-1,0,unknown,yes
35,blue-collar,married,primary,no,1177,no,no,cellular,8,jun,243,4,-1,0,unknown,yes
37,management,married,tertiary,no,57,no,no,cellular,30,apr,96,2,84,1,success,no
35,technician,divorced,secondary,no,5724,yes,no,unknown,30,may,691,10,-1,0,unknown,yes
49,services,married,secondary,no,202,yes,no,cellular,17,nov,651,2,104,1,failure,yes
57,admin.,divorced,secondary,no,-461,yes,yes,unknown,4,jun,145,8,-1,0,unknown,no
34,management,single,tertiary,no,1396,yes,no,cellular,17,jul,630,1,-1,0,unknown,no
25,technician,single,secondary,no,505,no,yes,cellular,17,nov,386,2,-1,0,unknown,yes
39,technician,married,primary,no,1846,no,no,cellular,5,feb,306,5,-1,0,unknown,no
32,blue-collar,single,secondary,no,567,yes,no,cellular,7,may,275,2,342,4,other,no
43,self-employed,married,tertiary,no,3157,no,no,cellular,21,apr,381,2,330,17,other,no
32,services,married,secondary,no,689,yes,yes,cellular,16,jun,162,3,-1,0,unknown,yes
36,blue-collar,married,secondary,no,3935,yes,yes,unknown,27,may,220,6,-1,0,unknown,no
39,admin.,married,secondary,no,1577,yes,no,unknown,4,jun,282,15,-1,0,unknown,no
33,management,married,tertiary,no,271,yes,no,cellular,13,nov,182,2,91,2,success,yes
28,technician,single,secondary,no,2034,yes,no,unknown,21,may,196,1,-1,0,unknown,no
32,blue-collar,single,tertiary,no,3014,yes,no,cellular,7,may,291,2,-1,0,unknown,no
70,retired,divorced,primary,no,275,no,no,cellular,15,apr,82,1,-1,0,unknown,yes
33,services,married,secondary,no,207,yes,no,cellular,14,may,629,4,-1,0,unknown,yes
31,technician,single,secondary,no,373,no,no,cellular,22,aug,346,5,-1,0,unknown,no
39,management,married,tertiary,no,51,no,no,cellular,20,aug,140,2,-1,0,unknown,no
49,technician,married,tertiary,no,1071,no,no,cellular,17,jun,169,1,-1,0,unknown,yes
32,admin.,single,secondary,no,4344,yes,no,cellular,17,nov,79,2,118,3,failure,no
51,technician,married,secondary,no,117,no,no,cellular,18,feb,442,2,-1,0,unknown,yes
39,admin.,divorced,secondary,no,728,yes,yes,cellular,18,oct,222,1,-1,0,unknown,yes
61,retired,married,primary,no,296,yes,yes,unknown,3,jun,323,2,-1,0,unknown,no
40,technician,divorced,tertiary,no,4736,yes,no,cellular,11,feb,285,2,-1,0,unknown,yes
42,technician,divorced,secondary,no,305,yes,no,cellular,28,aug,82,4,-1,0,unknown,no
31,student,single,secondary,no,3511,no,no,cellular,2,jul,667,1,-1,0,unknown,yes
39,blue-collar,married,secondary,no,1382,yes,no,cellular,11,feb,397,2,-1,0,unknown,yes
42,management,married,tertiary,no,27696,no,no,cellular,11,aug,370,1,91,7,success,yes
35,blue-collar,married,secondary,no,260,yes,no,telephone,13,may,155,6,-1,0,unknown,no
33,services,married,secondary,no,478,no,no,cellular,30,apr,475,2,-1,0,unknown,yes
30,services,single,secondary,no,245,no,yes,cellular,8,jul,187,2,-1,0,unknown,no
34,technician,married,secondary,no,883,no,no,telephone,3,feb,166,2,173,3,failure,no
61,admin.,married,secondary,no,4608,no,no,cellular,12,mar,212,1,-1,0,unknown,yes
25,management,single,tertiary,no,808,no,no,cellular,18,sep,267,2,114,2,failure,yes
33,technician,married,secondary,no,3243,no,no,cellular,12,aug,439,4,-1,0,unknown,yes
35,management,single,secondary,no,73,yes,no,unknown,28,may,79,2,-1,0,unknown,no
35,management,married,tertiary,no,-468,yes,no,cellular,30,jul,540,8,-1,0,unknown,yes
39,technician,single,unknown,no,0,yes,no,unknown,7,may,130,1,-1,0,unknown,no
30,management,single,secondary,no,4642,yes,no,cellular,21,nov,528,1,-1,0,unknown,yes
29,self-employed,single,tertiary,no,1579,no,no,cellular,13,jul,178,1,181,4,success,yes
26,technician,married,secondary,no,744,no,no,cellular,15,apr,609,1,-1,0,unknown,no
50,management,married,tertiary,no,11528,yes,no,unknown,30,may,57,1,-1,0,unknown,no
45,admin.,married,secondary,no,5021,no,no,cellular,14,jan,233,1,-1,0,unknown,yes
38,services,single,secondary,no,895,yes,no,cellular,12,may,1531,1,-1,0,unknown,yes
31,services,single,secondary,no,629,yes,no,unknown,21,may,369,2,-1,0,unknown,no
32,self-employed,married,primary,no,102,yes,no,cellular,18,jul,560,1,-1,0,unknown,yes
69,retired,married,secondary,no,0,no,no,cellular,28,apr,184,2,126,2,other,yes
29,admin.,married,secondary,no,500,yes,no,cellular,8,may,8,8,-1,0,unknown,no
41,blue-collar,married,secondary,no,5060,no,no,cellular,4,may,963,1,83,3,success,yes
33,unemployed,single,secondary,no,233,yes,no,unknown,8,may,221,4,-1,0,unknown,no
31,management,married,tertiary,no,131,no,no,cellular,18,feb,332,2,-1,0,unknown,yes
39,technician,single,secondary,no,287,yes,no,cellular,14,jul,84,3,-1,0,unknown,no
29,housemaid,married,primary,no,417,no,no,cellular,23,jul,108,2,-1,0,unknown,no
40,management,married,tertiary,no,0,yes,no,cellular,25,mar,506,2,-1,0,unknown,yes
42,blue-collar,single,primary,no,4930,no,no,unknown,18,jun,973,1,-1,0,unknown,yes
32,blue-collar,married,secondary,no,10287,yes,no,cellular,27,may,281,4,188,1,failure,yes
32,admin.,single,secondary,no,6981,yes,no,cellular,2,jun,154,1,194,3,failure,no
32,blue-collar,married,secondary,no,889,yes,no,cellular,3,jun,1076,2,85,3,other,yes
39,management,married,tertiary,no,481,no,no,cellular,7,dec,929,5,189,1,other,yes
52,unemployed,married,secondary,no,2251,yes,no,unknown,3,jun,58,9,-1,0,unknown,no
31,management,divorced,tertiary,no,414,no,yes,cellular,16,jul,241,1,-1,0,unknown,yes
71,retired,married,primary,no,2600,no,no,cellular,7,aug,212,1,-1,0,unknown,yes
34,technician,married,secondary,no,1254,no,no,cellular,6,may,77,3,-1,0,unknown,no
37,technician,single,secondary,no,2442,no,no,cellular,16,feb,91,3,-1,0,unknown,yes
35,services,married,secondary,no,4170,yes,no,unknown,20,may,1777,1,-1,0,unknown,yes
56,management,married,tertiary,no,-6,no,no,telephone,31,jul,29,16,-1,0,unknown,no
32,technician,single,tertiary,no,4071,no,no,cellular,30,jun,319,2,-1,0,unknown,yes
30,technician,married,secondary,no,-280,yes,no,cellular,17,apr,609,2,266,2,failure,no
42,technician,married,secondary,no,89,yes,no,cellular,5,may,159,1,-1,0,unknown,no
59,self-employed,married,tertiary,no,185,no,no,cellular,4,feb,283,1,-1,0,unknown,no
49,technician,single,secondary,no,1202,yes,no,unknown,18,jun,122,1,-1,0,unknown,no
35,technician,married,tertiary,no,-269,yes,yes,cellular,14,may,344,4,-1,0,unknown,no
53,entrepreneur,married,primary,no,27,yes,no,telephone,10,sep,230,3,-1,0,unknown,yes
31,entrepreneur,single,secondary,no,0,no,no,telephone,13,nov,160,1,-1,0,unknown,yes
45,admin.,married,secondary,no,205,no,no,cellular,3,feb,373,1,92,1,success,yes
44,housemaid,married,primary,no,-156,no,yes,cellular,30,jul,1211,2,-1,0,unknown,yes
41,technician,married,tertiary,no,585,yes,no,telephone,20,apr,60,1,-1,0,unknown,no
35,admin.,divorced,secondary,no,0,no,yes,cellular,14,jul,245,2,-1,0,unknown,no
50,management,divorced,tertiary,no,810,no,no,cellular,4,jun,510,3,-1,0,unknown,yes
36,unemployed,divorced,secondary,no,5,yes,no,cellular,8,jul,305,1,-1,0,unknown,no
40,services,married,secondary,no,0,yes,yes,cellular,2,feb,226,2,-1,0,unknown,no
34,technician,married,secondary,no,159,yes,no,cellular,18,oct,252,1,-1,0,unknown,yes
56,technician,married,secondary,no,147,no,no,cellular,12,apr,203,1,-1,0,unknown,no
61,retired,married,tertiary,no,3140,yes,yes,cellular,6,aug,975,4,98,1,unknown,yes
41,blue-collar,married,primary,no,201,yes,no,cellular,3,feb,157,1,-1,0,unknown,yes
27,admin.,single,secondary,no,192,no,no,telephone,28,jul,1076,17,-1,0,unknown,yes
32,technician,single,tertiary,no,1212,yes,no,unknown,23,may,463,2,-1,0,unknown,no
49,technician,married,tertiary,no,2611,no,no,cellular,20,apr,194,2,-1,0,unknown,yes
37,services,married,secondary,no,1498,yes,no,cellular,20,apr,107,1,-1,0,unknown,no
36,housemaid,married,secondary,no,2880,no,no,unknown,12,jun,283,1,-1,0,unknown,no
43,unemployed,married,secondary,no,775,no,no,cellular,14,aug,98,1,106,1,failure,no
38,blue-collar,married,primary,no,4592,yes,no,cellular,12,may,360,1,-1,0,unknown,no
34,self-employed,single,secondary,no,1261,yes,no,cellular,9,apr,169,2,-1,0,unknown,no
37,entrepreneur,divorced,tertiary,no,66,no,no,cellular,18,nov,1164,2,-1,0,unknown,yes
38,blue-collar,single,tertiary,no,2885,yes,no,unknown,20,jun,1422,10,-1,0,unknown,yes
35,technician,married,secondary,no,0,yes,no,cellular,6,apr,139,1,-1,0,unknown,no
36,student,single,secondary,no,17,no,no,cellular,22,apr,621,1,-1,0,unknown,yes
39,admin.,divorced,secondary,no,32,no,yes,unknown,20,jun,8,10,-1,0,unknown,no
33,unemployed,single,tertiary,no,1974,no,no,cellular,14,aug,498,2,191,1,failure,yes
34,services,married,secondary,no,190,yes,no,cellular,15,may,121,3,-1,0,unknown,no
40,technician,married,secondary,no,8379,no,no,unknown,12,jun,52,6,-1,0,unknown,no
39,technician,divorced,secondary,no,507,no,no,cellular,20,aug,173,4,-1,0,unknown,no
76,retired,married,primary,no,3324,no,no,cellular,11,feb,309,1,90,4,success,yes
33,management,married,tertiary,no,1064,yes,no,cellular,13,may,562,1,-1,0,unknown,yes
59,technician,divorced,secondary,no,2,no,no,cellular,26,aug,164,2,-1,0,unknown,no
36,management,married,tertiary,no,539,no,no,cellular,11,aug,176,1,-1,0,unknown,no
29,unemployed,single,secondary,no,670,yes,no,unknown,26,sep,6,1,-1,0,unknown,no
32,self-employed,married,secondary,no,1942,yes,no,unknown,30,may,84,9,-1,0,unknown,no
42,blue-collar,married,secondary,no,273,no,no,unknown,12,jun,315,1,-1,0,unknown,no
47,services,divorced,tertiary,no,1639,no,no,cellular,12,jan,349,1,-1,0,unknown,yes
33,entrepreneur,single,tertiary,no,1623,yes,no,cellular,2,sep,291,3,-1,0,unknown,yes
27,blue-collar,single,secondary,no,484,yes,no,cellular,15,apr,309,2,-1,0,unknown,no
55,blue-collar,divorced,unknown,no,103,yes,no,cellular,21,jul,769,3,-1,0,unknown,no
34,admin.,single,secondary,no,745,yes,yes,cellular,25,aug,76,1,-1,0,unknown,no
31,technician,married,secondary,no,477,no,no,cellular,30,apr,146,1,-1,0,unknown,no
30,management,married,tertiary,no,314,no,no,cellular,19,nov,364,2,175,2,success,no
30,blue-collar,married,primary,no,2607,yes,no,unknown,28,may,158,10,-1,0,unknown,no
30,technician,divorced,secondary,no,789,yes,no,cellular,12,may,356,1,-1,0,unknown,no
58,admin.,married,unknown,no,0,yes,no,cellular,17,nov,219,1,186,2,failure,no
33,blue-collar,single,primary,no,127,yes,no,unknown,29,may,1059,2,-1,0,unknown,yes
34,management,married,tertiary,no,101,no,no,cellular,8,aug,472,2,-1,0,unknown,no
47,technician,married,secondary,no,335,no,no,cellular,17,feb,226,1,-1,0,unknown,yes
30,admin.,single,secondary,no,270,no,no,cellular,30,apr,437,1,80,1,success,yes
40,admin.,divorced,secondary,no,221,yes,no,unknown,13,may,154,2,-1,0,unknown,no
53,housemaid,divorced,secondary,no,292,no,no,unknown,12,jun,92,2,-1,0,unknown,no
43,technician,married,secondary,no,136,no,no,cellular,25,aug,363,7,-1,0,unknown,yes
50,technician,married,secondary,no,3654,no,no,cellular,29,oct,215,2,78,2,other,yes
51,self-employed,married,tertiary,no,5350,yes,yes,cellular,31,jul,612,4,-1,0,unknown,yes
26,student,single,tertiary,no,10086,no,no,cellular,8,jul,475,3,78,2,success,no
52,technician,married,tertiary,no,523,yes,yes,cellular,8,jul,113,1,-1,0,unknown,no
31,admin.,married,secondary,no,879,yes,no,cellular,13,may,394,1,-1,0,unknown,yes
34,housemaid,single,primary,no,443,no,no,cellular,30,jan,10,1,2,1,other,no
43,blue-collar,married,secondary,no,14646,no,no,cellular,23,oct,210,1,-1,0,unknown,yes
60,admin.,married,secondary,no,106,no,no,cellular,21,aug,216,3,91,1,success,yes
42,blue-collar,married,unknown,no,1154,yes,no,cellular,16,apr,341,2,336,3,other,no
25,student,single,secondary,no,293,yes,no,telephone,5,may,170,2,-1,0,unknown,no
35,management,married,tertiary,no,62,no,no,cellular,7,may,226,2,88,4,success,yes
49,services,single,primary,no,114,yes,no,unknown,7,may,99,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,1905,yes,no,cellular,16,jul,709,2,-1,0,unknown,yes
48,technician,married,secondary,no,759,yes,no,cellular,28,jul,84,5,-1,0,unknown,no
42,management,married,tertiary,no,1823,yes,no,unknown,13,may,31,1,-1,0,unknown,no
31,admin.,married,secondary,no,337,no,no,unknown,12,may,51,1,-1,0,unknown,no
45,management,divorced,tertiary,no,6200,no,no,cellular,29,jul,103,2,-1,0,unknown,no
33,technician,single,secondary,no,2085,no,no,cellular,9,feb,501,2,-1,0,unknown,yes
38,technician,single,tertiary,no,2496,no,no,unknown,17,jun,193,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,4415,yes,no,unknown,2,jun,329,1,-1,0,unknown,no
42,admin.,divorced,secondary,no,-249,yes,no,cellular,14,jul,149,3,-1,0,unknown,no
71,retired,married,tertiary,no,2887,no,no,cellular,30,jun,128,1,-1,0,unknown,yes
51,admin.,single,secondary,no,1994,no,no,unknown,18,jun,771,2,-1,0,unknown,yes
37,admin.,married,secondary,no,529,yes,no,cellular,16,sep,234,1,149,2,other,no
40,management,married,tertiary,no,1598,yes,yes,cellular,6,may,1074,4,344,3,failure,yes
39,technician,married,secondary,no,603,no,yes,cellular,15,apr,214,1,-1,0,unknown,yes
32,management,married,tertiary,no,0,no,no,cellular,29,aug,183,2,-1,0,unknown,no
52,services,married,secondary,no,820,yes,no,cellular,2,feb,135,2,-1,0,unknown,no
28,self-employed,single,secondary,no,123,yes,no,unknown,9,may,97,1,-1,0,unknown,no
54,technician,divorced,secondary,no,2156,yes,no,cellular,3,feb,261,1,195,4,failure,yes
32,blue-collar,single,secondary,no,217,yes,no,cellular,15,may,692,3,-1,0,unknown,yes
48,blue-collar,married,secondary,no,863,yes,no,telephone,4,may,412,5,350,2,success,yes
40,blue-collar,single,primary,no,1780,no,yes,unknown,11,jun,114,1,-1,0,unknown,no
33,blue-collar,married,primary,no,3868,yes,no,unknown,2,jun,445,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,908,yes,no,unknown,20,jun,1663,1,-1,0,unknown,yes
38,management,divorced,tertiary,no,441,yes,no,cellular,30,jan,67,1,-1,0,unknown,no
58,retired,married,primary,no,1980,no,no,cellular,5,jun,255,1,-1,0,unknown,yes
39,technician,married,secondary,no,1587,yes,no,cellular,8,sep,108,2,98,3,success,yes
38,technician,divorced,secondary,no,902,yes,no,cellular,4,may,301,3,90,1,success,yes
42,blue-collar,married,primary,no,1556,no,yes,cellular,8,jul,113,1,-1,0,unknown,no
42,technician,married,secondary,no,27,no,no,cellular,14,aug,259,4,-1,0,unknown,no
39,technician,married,tertiary,no,0,yes,no,cellular,14,jul,894,7,-1,0,unknown,yes
36,management,married,secondary,no,1898,yes,yes,unknown,30,may,233,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,498,no,no,cellular,12,aug,338,2,104,1,success,yes
26,technician,single,secondary,no,181,no,no,cellular,20,apr,158,2,-1,0,unknown,yes
32,blue-collar,single,secondary,no,2093,no,no,cellular,24,sep,224,2,444,1,failure,yes
48,blue-collar,married,secondary,no,1230,yes,no,cellular,12,nov,169,1,196,2,success,yes
48,entrepreneur,married,secondary,no,183,yes,no,unknown,3,jun,203,9,-1,0,unknown,no
45,blue-collar,married,primary,no,0,yes,no,cellular,24,jul,137,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,625,yes,no,cellular,2,jul,135,2,49,3,failure,yes
48,admin.,married,secondary,no,1131,no,yes,cellular,8,may,49,1,-1,0,unknown,no
30,services,single,secondary,no,773,yes,yes,unknown,4,jun,29,1,-1,0,unknown,no
53,technician,married,secondary,no,1319,no,no,unknown,19,jun,1318,3,-1,0,unknown,yes
28,blue-collar,married,secondary,no,-185,yes,yes,unknown,13,may,170,1,-1,0,unknown,no
26,blue-collar,single,primary,no,409,yes,no,cellular,21,jul,577,2,-1,0,unknown,yes
28,technician,single,tertiary,no,0,yes,no,cellular,15,apr,217,2,-1,0,unknown,no
43,self-employed,divorced,secondary,no,347,no,no,cellular,19,nov,1468,3,-1,0,unknown,yes
75,retired,divorced,secondary,no,1341,no,no,cellular,18,dec,415,7,-1,0,unknown,yes
81,retired,married,primary,no,243,no,no,cellular,27,jan,340,1,92,1,success,yes
93,retired,married,unknown,no,775,no,no,cellular,4,aug,476,2,13,9,success,yes
49,blue-collar,married,secondary,no,1946,no,no,cellular,19,oct,192,1,95,1,success,yes
25,student,single,secondary,no,469,no,no,cellular,21,aug,273,1,86,1,other,yes
35,blue-collar,single,secondary,no,855,yes,no,cellular,12,may,549,1,300,1,success,yes
54,technician,married,secondary,no,0,no,no,telephone,30,apr,766,3,84,3,success,yes
42,admin.,married,secondary,no,947,no,no,cellular,30,jul,158,2,-1,0,unknown,no
31,management,married,tertiary,no,3160,yes,no,cellular,26,apr,688,2,-1,0,unknown,yes
36,technician,single,secondary,no,0,no,no,cellular,28,aug,8,13,-1,0,unknown,no
66,retired,married,tertiary,no,1948,no,no,cellular,29,oct,106,2,269,2,failure,yes
52,management,married,tertiary,no,31,no,no,cellular,10,mar,135,1,-1,0,unknown,yes
47,admin.,divorced,secondary,no,295,yes,no,unknown,6,jun,94,2,-1,0,unknown,yes
47,blue-collar,married,secondary,no,581,yes,no,cellular,26,aug,79,6,-1,0,unknown,no
30,admin.,single,secondary,no,585,no,yes,cellular,2,feb,7,6,-1,0,unknown,no
41,blue-collar,single,secondary,yes,1085,yes,yes,cellular,7,jul,599,1,-1,0,unknown,yes
51,blue-collar,married,primary,no,603,yes,no,cellular,24,jul,853,2,-1,0,unknown,yes
38,management,married,tertiary,no,3436,no,no,cellular,21,nov,663,4,-1,0,unknown,yes
