age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
36,management,single,tertiary,no,1841,yes,no,cellular,25,aug,141,4,-1,0,unknown,no
58,housemaid,married,primary,no,1310,yes,yes,cellular,22,jul,1226,2,-1,0,unknown,no
49,self-employed,single,tertiary,no,-341,no,yes,cellular,18,nov,920,2,-1,0,unknown,no
22,student,single,secondary,no,381,no,no,cellular,12,feb,227,1,-1,0,unknown,yes
65,management,married,secondary,no,587,no,no,cellular,15,apr,223,2,-1,0,unknown,yes
36,blue-collar,single,secondary,no,2596,no,no,unknown,18,jun,60,6,-1,0,unknown,no
41,services,married,primary,no,0,yes,no,cellular,17,jul,18,11,-1,0,unknown,no
45,technician,married,secondary,no,999,yes,no,unknown,16,may,656,2,-1,0,unknown,no
35,technician,single,secondary,no,4645,yes,no,cellular,11,jan,502,3,270,40,other,no
54,housemaid,single,secondary,no,1213,no,no,cellular,12,nov,241,1,-1,0,unknown,yes
30,self-employed,married,tertiary,no,2666,no,no,cellular,4,may,781,3,89,1,success,yes
39,blue-collar,married,primary,no,70,no,no,unknown,8,may,813,1,-1,0,unknown,yes
36,management,single,secondary,no,1511,yes,no,cellular,16,nov,270,1,-1,0,unknown,yes
32,blue-collar,married,primary,no,902,yes,no,unknown,27,may,106,2,-1,0,unknown,no
36,admin.,married,secondary,no,96,no,no,cellular,2,feb,302,1,-1,0,unknown,yes
77,retired,married,unknown,no,1807,no,no,telephone,20,oct,373,1,-1,0,unknown,yes
30,admin.,single,tertiary,no,311,no,no,cellular,31,mar,158,2,-1,0,unknown,yes
36,management,married,tertiary,no,3839,no,no,cellular,19,nov,146,1,-1,0,unknown,no
25,services,single,unknown,no,2022,no,no,cellular,29,jul,276,8,97,12,other,yes
43,services,married,secondary,no,-236,yes,no,cellular,28,jul,745,7,-1,0,unknown,yes
69,retired,married,secondary,no,0,no,no,cellular,25,aug,412,2,-1,0,unknown,yes
49,unemployed,married,primary,yes,11,yes,no,telephone,31,jul,166,8,-1,0,unknown,no
28,management,single,tertiary,no,187,no,no,cellular,10,sep,255,1,93,2,success,yes
58,blue-collar,married,secondary,no,25,no,no,unknown,9,jun,486,3,-1,0,unknown,yes
52,blue-collar,married,primary,no,1524,no,no,cellular,3,jul,1007,6,-1,0,unknown,yes
39,management,married,primary,no,1873,no,no,unknown,9,jun,161,2,-1,0,unknown,no
36,services,single,secondary,no,1227,yes,yes,cellular,4,may,775,5,341,3,failure,yes
38,blue-collar,married,secondary,no,0,no,no,unknown,20,jun,152,5,-1,0,unknown,no
43,services,married,secondary,no,122,yes,no,cellular,5,may,355,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,43,yes,no,unknown,19,may,405,3,-1,0,unknown,no
34,blue-collar,single,secondary,no,39,no,no,cellular,13,may,254,2,299,3,failure,no
38,management,married,tertiary,no,0,yes,no,cellular,30,apr,571,1,-1,0,unknown,yes
37,entrepreneur,married,primary,no,8,yes,yes,cellular,16,jul,46,1,-1,0,unknown,no
41,admin.,married,secondary,no,2498,no,no,cellular,12,aug,411,1,-1,0,unknown,yes
37,blue-collar,married,secondary,no,10721,yes,no,unknown,18,jun,394,3,-1,0,unknown,no
30,admin.,single,secondary,no,915,yes,no,unknown,27,apr,370,1,-1,0,unknown,yes
44,technician,married,secondary,no,1139,yes,no,cellular,30,jan,64,1,-1,0,unknown,no
24,blue-collar,married,secondary,no,1222,yes,no,cellular,20,apr,369,1,-1,0,unknown,no
46,admin.,married,secondary,no,70,yes,no,cellular,27,mar,229,2,-1,0,unknown,yes
28,services,single,secondary,no,168,no,no,cellular,12,jan,387,1,194,1,other,yes
41,blue-collar,married,primary,no,3140,yes,no,unknown,13,may,87,9,-1,0,unknown,no
33,technician,married,secondary,no,806,no,no,cellular,17,apr,108,1,-1,0,unknown,yes
46,management,single,tertiary,no,2904,yes,no,unknown,30,may,984,2,-1,0,unknown,yes
33,entrepreneur,married,secondary,no,137,yes,no,cellular,15,jul,136,3,-1,0,unknown,no
28,student,single,tertiary,no,5741,no,no,cellular,10,sep,1042,5,200,3,failure,yes
34,technician,divorced,tertiary,no,674,yes,no,cellular,7,aug,587,2,-1,0,unknown,yes
52,unemployed,divorced,secondary,no,230,no,no,cellular,24,dec,422,2,-1,0,unknown,yes
52,blue-collar,married,secondary,no,-519,yes,no,unknown,9,jun,442,8,-1,0,unknown,yes
34,management,married,tertiary,no,105,yes,no,unknown,6,may,314,3,-1,0,unknown,no
30,technician,single,secondary,no,893,no,no,cellular,26,aug,45,3,-1,0,unknown,no
45,management,divorced,tertiary,no,3150,yes,no,cellular,17,nov,101,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,603,no,no,cellular,22,may,204,1,-1,0,unknown,no
55,management,divorced,tertiary,no,2037,no,no,cellular,4,feb,305,2,94,3,success,yes
52,management,married,tertiary,no,576,no,no,cellular,18,aug,762,3,-1,0,unknown,yes
32,management,married,tertiary,no,1812,no,no,cellular,4,aug,296,1,182,4,other,yes
50,entrepreneur,married,tertiary,no,230,no,no,telephone,30,jul,1089,4,-1,0,unknown,yes
33,services,married,secondary,no,22,yes,no,unknown,5,may,71,1,-1,0,unknown,no
31,technician,married,tertiary,no,26,no,yes,cellular,18,nov,419,1,127,6,other,yes
40,technician,single,unknown,no,3652,yes,no,unknown,14,may,1028,2,-1,0,unknown,yes
46,blue-collar,married,secondary,no,-396,no,yes,cellular,4,aug,115,1,-1,0,unknown,no
31,management,married,tertiary,no,0,yes,yes,cellular,28,jul,664,8,-1,0,unknown,yes
43,management,married,tertiary,no,175,yes,no,cellular,17,apr,129,4,337,1,other,no
33,management,single,tertiary,no,0,no,no,cellular,11,aug,699,7,-1,0,unknown,yes
50,management,single,tertiary,no,297,yes,no,unknown,5,may,119,1,-1,0,unknown,no
43,entrepreneur,married,secondary,no,104,yes,no,cellular,18,jul,635,3,-1,0,unknown,yes
29,blue-collar,married,secondary,no,296,yes,no,unknown,4,jun,153,1,-1,0,unknown,no
27,management,single,tertiary,no,2489,no,no,cellular,15,jul,323,2,163,2,other,yes
32,blue-collar,single,secondary,no,799,no,yes,cellular,23,jul,2078,6,-1,0,unknown,yes
57,retired,married,tertiary,no,0,yes,yes,unknown,28,may,648,1,-1,0,unknown,yes
34,housemaid,married,tertiary,no,677,no,no,cellular,9,feb,37,2,-1,0,unknown,no
70,retired,married,primary,no,324,no,no,cellular,11,aug,632,1,308,6,other,yes
37,services,married,secondary,no,4151,yes,yes,cellular,30,jul,543,4,-1,0,unknown,yes
28,blue-collar,married,primary,no,-55,yes,no,unknown,7,may,361,2,-1,0,unknown,no
54,services,married,unknown,no,0,yes,no,cellular,5,feb,686,2,267,1,other,yes
70,retired,married,secondary,no,6422,no,no,cellular,10,mar,122,1,-1,0,unknown,yes
57,services,married,secondary,no,84,yes,no,unknown,15,may,59,1,-1,0,unknown,no
44,management,married,tertiary,no,-600,yes,no,cellular,18,aug,360,1,-1,0,unknown,no
29,self-employed,single,tertiary,no,3290,no,no,cellular,23,mar,136,1,291,2,success,yes
47,technician,married,secondary,no,19,yes,no,unknown,6,may,105,2,-1,0,unknown,no
30,management,single,tertiary,no,720,no,no,cellular,15,jan,1265,4,210,4,other,yes
39,admin.,married,secondary,no,607,yes,no,cellular,12,may,454,2,364,3,failure,yes
44,technician,married,secondary,no,267,no,no,cellular,22,aug,520,2,-1,0,unknown,yes
55,retired,divorced,tertiary,no,0,no,no,cellular,18,may,616,1,370,1,success,yes
49,admin.,married,secondary,no,10250,yes,no,telephone,24,oct,97,1,-1,0,unknown,yes
30,blue-collar,single,secondary,no,155,yes,yes,cellular,9,jul,1426,3,-1,0,unknown,yes
58,entrepreneur,married,secondary,no,496,no,no,cellular,22,apr,132,1,-1,0,unknown,yes
40,blue-collar,married,primary,no,13,yes,no,unknown,4,jul,178,1,-1,0,unknown,no
41,admin.,single,secondary,no,-109,yes,yes,cellular,11,may,1038,1,370,1,failure,yes
48,blue-collar,divorced,primary,no,2677,no,no,unknown,20,jun,23,3,-1,0,unknown,no
42,blue-collar,married,primary,no,-67,yes,no,unknown,9,may,128,1,-1,0,unknown,no
30,student,single,secondary,no,48,no,no,cellular,25,feb,217,1,191,2,success,yes
46,technician,married,tertiary,no,0,no,no,unknown,6,jun,159,1,-1,0,unknown,no
30,management,single,tertiary,no,156,yes,no,unknown,9,jun,174,9,-1,0,unknown,no
45,retired,single,secondary,yes,86,no,no,cellular,21,nov,64,5,-1,0,unknown,no
43,management,married,tertiary,no,0,yes,no,cellular,5,feb,280,2,-1,0,unknown,no
35,self-employed,married,secondary,no,598,yes,no,cellular,20,apr,245,1,-1,0,unknown,no
36,management,divorced,tertiary,no,133,yes,no,unknown,9,may,117,1,-1,0,unknown,no
37,technician,married,secondary,no,1610,no,no,unknown,16,jun,140,2,-1,0,unknown,no
59,management,single,tertiary,no,7668,no,no,cellular,5,aug,124,1,-1,0,unknown,no
37,services,single,secondary,no,54,yes,no,cellular,10,jul,118,1,-1,0,unknown,no
35,technician,single,secondary,no,354,no,no,cellular,11,aug,444,3,-1,0,unknown,yes
31,technician,single,tertiary,no,22,yes,no,unknown,9,may,483,3,-1,0,unknown,yes
51,blue-collar,married,secondary,no,1022,yes,no,cellular,8,may,311,3,-1,0,unknown,no
55,management,divorced,tertiary,no,8044,yes,no,cellular,11,may,175,5,333,19,other,no
76,retired,married,unknown,no,8919,no,no,cellular,28,jan,231,1,-1,0,unknown,no
31,management,single,tertiary,no,533,no,no,telephone,12,may,372,1,90,10,success,yes
41,self-employed,married,secondary,no,3123,yes,no,cellular,3,apr,1203,2,135,2,failure,yes
51,blue-collar,married,unknown,no,41,yes,no,telephone,9,jul,16,43,-1,0,unknown,no
37,technician,married,secondary,no,1120,yes,no,unknown,30,may,103,5,-1,0,unknown,no
38,admin.,divorced,secondary,no,407,yes,yes,cellular,19,aug,89,1,-1,0,unknown,no
43,housemaid,married,secondary,no,-177,yes,no,unknown,21,may,172,2,-1,0,unknown,no
36,entrepreneur,married,primary,no,177,yes,no,unknown,12,may,63,5,-1,0,unknown,no
30,management,married,tertiary,no,134,yes,no,unknown,19,may,70,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,1508,no,no,cellular,3,nov,177,2,85,3,failure,no
29,management,single,tertiary,no,2955,no,no,cellular,29,apr,226,2,-1,0,unknown,yes
25,blue-collar,single,secondary,no,389,no,no,cellular,3,jun,837,1,-1,0,unknown,yes
28,management,single,secondary,no,-513,no,yes,cellular,29,jul,95,8,-1,0,unknown,no
58,housemaid,married,primary,no,435,yes,no,telephone,28,jul,122,6,-1,0,unknown,no
23,student,single,tertiary,no,0,no,no,cellular,10,aug,213,1,-1,0,unknown,yes
37,technician,married,secondary,no,2707,yes,no,telephone,16,jul,109,1,-1,0,unknown,no
28,unemployed,single,tertiary,no,497,yes,no,cellular,24,jul,1602,6,-1,0,unknown,yes
33,admin.,single,secondary,no,555,yes,no,cellular,9,sep,204,1,365,1,success,yes
27,student,single,secondary,no,538,no,no,cellular,4,jun,124,2,-1,0,unknown,yes
45,admin.,married,secondary,no,0,no,no,cellular,14,aug,113,2,-1,0,unknown,no
28,blue-collar,single,primary,no,426,yes,no,cellular,18,may,953,3,-1,0,unknown,no
27,blue-collar,single,secondary,no,294,yes,yes,unknown,28,may,694,2,-1,0,unknown,yes
32,management,single,tertiary,no,111,yes,no,unknown,8,may,162,2,-1,0,unknown,no
49,services,married,secondary,no,7019,yes,no,cellular,2,jun,263,1,368,3,failure,yes
44,management,married,tertiary,no,4119,yes,yes,telephone,21,nov,1074,1,-1,0,unknown,yes
63,retired,divorced,secondary,no,1490,no,no,cellular,8,jun,506,1,-1,0,unknown,yes
37,blue-collar,married,secondary,no,2924,no,no,cellular,31,jul,74,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,132,yes,no,unknown,16,may,329,1,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,21,oct,576,1,183,4,success,yes
53,management,single,tertiary,no,1074,yes,no,unknown,15,may,523,2,-1,0,unknown,no
38,services,single,tertiary,no,1222,yes,no,unknown,5,jun,237,2,-1,0,unknown,no
35,housemaid,single,secondary,no,1015,yes,no,unknown,5,jun,406,2,-1,0,unknown,yes
27,admin.,single,secondary,no,125,no,no,cellular,21,jul,104,1,288,8,failure,no
38,technician,married,tertiary,no,3234,no,no,cellular,18,nov,578,2,-1,0,unknown,yes
23,services,single,secondary,no,488,no,no,cellular,29,jun,205,1,91,3,success,yes
59,management,married,tertiary,no,1,yes,no,cellular,29,apr,210,1,-1,0,unknown,yes
26,management,married,tertiary,no,775,no,no,unknown,19,may,35,3,-1,0,unknown,no
35,admin.,married,secondary,no,898,yes,no,cellular,9,apr,214,1,-1,0,unknown,yes
38,management,married,tertiary,no,385,yes,no,telephone,28,oct,154,1,-1,0,unknown,yes
40,blue-collar,single,unknown,no,24,yes,no,unknown,5,may,185,1,-1,0,unknown,no
40,technician,married,secondary,no,503,yes,no,unknown,14,may,127,3,-1,0,unknown,no
40,management,married,tertiary,no,0,no,no,cellular,10,nov,147,1,96,8,success,yes
37,blue-collar,married,primary,no,2120,yes,no,cellular,15,may,655,3,175,4,failure,yes
55,retired,married,primary,no,3334,no,no,cellular,14,aug,632,4,-1,0,unknown,yes
66,retired,married,primary,no,2883,no,no,cellular,23,apr,158,1,-1,0,unknown,yes
51,admin.,married,tertiary,no,0,yes,yes,cellular,8,mar,124,2,-1,0,unknown,yes
63,retired,married,secondary,no,474,no,no,cellular,25,jan,423,1,-1,0,unknown,yes
30,management,married,tertiary,no,882,no,no,cellular,22,aug,102,6,-1,0,unknown,no
39,admin.,divorced,secondary,no,83,yes,no,cellular,30,jul,69,6,-1,0,unknown,no
31,unemployed,single,primary,no,406,no,no,cellular,4,feb,736,1,-1,0,unknown,yes
43,management,married,tertiary,no,0,yes,no,cellular,21,jul,474,1,-1,0,unknown,no
25,services,single,secondary,no,801,no,no,cellular,5,jun,255,2,-1,0,unknown,yes
46,technician,married,secondary,no,57,no,no,unknown,28,may,796,1,-1,0,unknown,yes
31,services,single,secondary,no,205,yes,no,cellular,15,apr,465,1,-1,0,unknown,no
39,management,married,tertiary,no,1363,no,no,cellular,21,aug,294,3,-1,0,unknown,no
28,student,single,secondary,no,196,no,no,cellular,2,jul,423,3,-1,0,unknown,yes
55,management,married,tertiary,no,42,yes,no,telephone,11,may,386,2,-1,0,unknown,no
52,unemployed,married,primary,no,1724,no,no,cellular,29,jan,73,1,-1,0,unknown,no
42,entrepreneur,married,secondary,no,169,yes,no,telephone,15,may,87,4,-1,0,unknown,no
28,management,married,secondary,no,3,yes,no,cellular,14,sep,112,2,24,2,other,no
26,management,single,tertiary,no,1027,no,no,cellular,23,sep,744,1,-1,0,unknown,yes
59,retired,married,primary,no,2074,no,no,cellular,21,dec,467,1,186,2,success,yes
39,management,married,tertiary,no,0,no,no,cellular,28,aug,93,25,-1,0,unknown,no
30,technician,single,secondary,no,158,no,no,cellular,6,oct,144,1,-1,0,unknown,yes
62,retired,married,secondary,no,3114,no,no,cellular,18,may,243,2,186,1,success,yes
36,management,married,secondary,no,1898,yes,yes,unknown,30,may,233,1,-1,0,unknown,no
73,retired,married,tertiary,no,2575,no,no,cellular,17,aug,152,1,-1,0,unknown,no
29,management,single,tertiary,no,54,yes,yes,unknown,26,may,257,3,-1,0,unknown,no
25,management,single,tertiary,no,2506,no,no,cellular,17,feb,485,1,-1,0,unknown,yes
40,unemployed,married,secondary,no,1077,yes,yes,cellular,17,nov,148,2,-1,0,unknown,no
31,unemployed,single,secondary,no,582,yes,no,cellular,5,jun,548,2,-1,0,unknown,yes
32,admin.,single,secondary,no,1630,yes,no,cellular,30,jan,122,1,-1,0,unknown,no
53,blue-collar,married,primary,no,1388,no,no,cellular,7,aug,139,4,-1,0,unknown,no
60,management,divorced,primary,no,21,no,yes,telephone,14,jul,113,3,-1,0,unknown,no
40,technician,married,secondary,no,1716,yes,no,cellular,12,aug,226,8,-1,0,unknown,no
40,admin.,married,secondary,no,1535,yes,no,unknown,14,may,704,1,-1,0,unknown,yes
37,housemaid,married,secondary,no,187,no,no,unknown,12,jun,165,1,-1,0,unknown,no
31,management,divorced,tertiary,no,254,no,no,cellular,18,aug,1576,8,-1,0,unknown,yes
52,management,married,secondary,no,189,no,no,cellular,22,aug,90,2,-1,0,unknown,no
27,admin.,married,secondary,no,0,yes,no,cellular,6,may,837,1,-1,0,unknown,yes
23,student,single,secondary,no,8494,no,no,cellular,25,aug,158,2,-1,0,unknown,no
55,management,married,tertiary,no,568,no,no,cellular,12,aug,940,10,-1,0,unknown,yes
59,retired,married,secondary,no,136,no,no,cellular,6,aug,301,4,-1,0,unknown,no
60,retired,divorced,tertiary,no,-134,no,no,cellular,12,may,243,1,271,4,failure,no
28,blue-collar,married,secondary,no,948,yes,no,unknown,9,may,455,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,5005,no,yes,cellular,3,apr,117,1,-1,0,unknown,yes
38,admin.,divorced,secondary,no,-51,no,yes,cellular,30,jan,102,1,-1,0,unknown,no
71,retired,married,tertiary,no,14220,yes,no,cellular,9,sep,397,1,-1,0,unknown,yes
43,management,married,tertiary,no,3518,no,no,cellular,15,jun,181,2,-1,0,unknown,yes
35,management,married,tertiary,no,0,yes,no,cellular,11,feb,391,2,92,5,success,yes
50,blue-collar,divorced,secondary,no,881,yes,yes,cellular,20,apr,162,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,1011,yes,no,cellular,20,apr,204,3,-1,0,unknown,no
31,services,single,secondary,no,-45,no,no,unknown,7,may,246,2,-1,0,unknown,no
25,blue-collar,single,secondary,no,303,no,no,cellular,18,jun,252,1,92,1,success,yes
49,technician,married,secondary,no,5244,no,no,cellular,25,aug,60,4,-1,0,unknown,no
31,management,single,tertiary,no,165,no,yes,cellular,8,aug,523,2,-1,0,unknown,yes
44,management,married,tertiary,no,0,yes,no,unknown,28,may,260,1,-1,0,unknown,no
39,blue-collar,divorced,unknown,no,463,yes,no,cellular,18,may,169,1,-1,0,unknown,no
33,management,single,tertiary,no,1120,no,no,cellular,11,aug,1070,2,-1,0,unknown,yes
43,management,single,tertiary,no,0,no,no,cellular,30,jun,275,2,296,1,failure,yes
41,management,married,secondary,no,456,yes,no,cellular,11,aug,734,4,-1,0,unknown,yes
48,entrepreneur,married,secondary,no,183,yes,no,unknown,3,jun,203,9,-1,0,unknown,no
51,housemaid,married,unknown,no,174,no,no,telephone,29,jul,308,3,-1,0,unknown,no
34,blue-collar,married,primary,no,3,yes,no,telephone,8,may,26,1,-1,0,unknown,no
23,student,single,tertiary,no,82,no,no,cellular,4,may,289,4,-1,0,unknown,no
28,blue-collar,married,secondary,no,61,yes,no,cellular,21,aug,744,1,109,3,success,yes
23,admin.,single,tertiary,no,897,yes,no,cellular,8,feb,190,2,280,8,failure,yes
46,services,married,primary,no,116,yes,no,cellular,18,may,267,4,341,3,failure,no
57,admin.,married,secondary,no,4168,yes,yes,unknown,16,may,47,1,-1,0,unknown,no
30,management,single,tertiary,no,2766,yes,yes,cellular,20,nov,244,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,76,yes,no,unknown,4,jun,1141,4,-1,0,unknown,yes
57,retired,married,secondary,no,1044,no,no,telephone,11,jan,585,1,192,2,success,yes
60,retired,married,primary,no,566,no,yes,cellular,23,jul,423,1,-1,0,unknown,no
45,management,married,tertiary,no,226,yes,no,cellular,15,feb,91,4,185,6,success,yes
36,services,married,secondary,no,297,yes,yes,cellular,15,jul,157,5,-1,0,unknown,no
38,management,married,tertiary,no,3436,no,no,cellular,21,nov,663,4,-1,0,unknown,yes
35,management,married,tertiary,no,323,no,no,cellular,11,jan,261,2,-1,0,unknown,yes
35,management,single,tertiary,no,-292,yes,no,cellular,18,may,166,2,272,6,failure,no
36,management,married,tertiary,no,0,yes,no,cellular,8,may,308,3,-1,0,unknown,yes
38,unknown,single,tertiary,no,0,no,no,cellular,11,sep,260,3,95,3,success,yes
77,retired,married,secondary,no,4112,no,no,telephone,26,jan,1616,1,95,2,success,yes
60,admin.,married,unknown,no,4629,yes,no,cellular,27,oct,624,1,-1,0,unknown,yes
36,management,married,tertiary,no,-861,yes,yes,cellular,28,jul,53,2,-1,0,unknown,no
23,student,single,secondary,no,794,no,no,cellular,26,jul,607,3,171,3,other,yes
54,technician,single,secondary,no,198,yes,yes,cellular,17,nov,120,1,171,2,failure,no
33,unemployed,single,secondary,no,233,yes,no,unknown,8,may,221,4,-1,0,unknown,no
30,management,married,tertiary,no,2994,yes,no,cellular,26,mar,156,1,137,1,other,no
31,admin.,married,secondary,no,368,yes,no,cellular,5,may,414,5,361,3,other,no
40,management,married,tertiary,no,423,yes,no,cellular,30,jul,134,24,-1,0,unknown,no
34,housemaid,divorced,primary,no,46,yes,no,telephone,11,jul,31,2,-1,0,unknown,no
40,entrepreneur,married,tertiary,no,-164,no,no,cellular,7,may,87,1,-1,0,unknown,no
55,services,divorced,secondary,no,322,yes,no,cellular,28,jan,342,1,-1,0,unknown,no
