gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,No,No,57,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',18.8,1094.35,No
Male,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.05,19.05,No
Male,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,'Two year',Yes,'Credit card (automatic)',65.65,3566.7,No
Female,1,No,No,31,Yes,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',73.55,2094.65,No
Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,'Electronic check',49.95,49.95,No
Male,1,No,No,54,No,'No phone service',DSL,No,Yes,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',55.45,2966.95,No
Male,0,Yes,No,63,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',79.8,5034.05,No
Female,0,Yes,No,25,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',26.8,733.55,No
Female,0,No,No,46,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Credit card (automatic)',74.8,3548.3,No
Male,0,Yes,Yes,35,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',25.45,809.25,No
Male,0,Yes,Yes,8,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',51.3,411.6,No
Male,0,Yes,Yes,51,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.55,1086.75,No
Male,0,No,No,24,No,'No phone service',DSL,Yes,No,No,No,Yes,Yes,'One year',Yes,'Mailed check',50.6,1288.75,No
Male,0,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,No,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',109.95,7852.4,No
Male,0,Yes,No,49,No,'No phone service',DSL,No,Yes,No,No,Yes,Yes,'Two year',No,'Credit card (automatic)',49.65,2409.9,No
Female,0,No,No,16,Yes,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,Yes,'Electronic check',88.45,1422.1,Yes
Female,0,Yes,Yes,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',69.1,69.1,Yes
Male,1,No,No,24,Yes,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',80.5,2088.45,No
Female,0,No,Yes,7,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.05,96.8,No
Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',69.35,191.35,Yes
Female,0,Yes,No,28,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',104.8,3046.05,Yes
Male,0,No,No,10,Yes,No,'Fiber optic',Yes,No,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',98.9,1064.95,No
Female,0,No,No,9,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',79.55,723.4,Yes
Male,0,No,No,3,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',101.55,298.35,Yes
Female,0,Yes,Yes,60,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',19.25,1103.25,No
Male,0,Yes,No,56,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,No,'Mailed check',89.7,4952.95,No
Male,0,No,No,26,Yes,No,'Fiber optic',No,Yes,No,No,No,No,'One year',No,'Bank transfer (automatic)',75.5,2018.1,No
Female,0,No,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',20.0,40.9,No
Female,0,Yes,Yes,67,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',19.25,1372.9,No
Male,0,No,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',45.0,865.85,No
Female,0,Yes,No,70,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',97.65,6982.5,No
Female,0,No,No,13,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,No,No,Month-to-month,No,'Electronic check',89.4,1132.35,Yes
Female,0,Yes,No,60,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',106.15,6411.25,No
Male,0,No,No,24,Yes,No,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',96.0,2122.45,Yes
Male,0,Yes,Yes,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',69.9,69.9,Yes
Female,1,No,No,18,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',74.7,1294.6,No
Male,0,Yes,No,51,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',83.85,4307.1,No
Female,0,Yes,Yes,57,Yes,No,'Fiber optic',No,Yes,No,No,Yes,Yes,'One year',Yes,'Electronic check',95.0,5535.8,No
Male,0,Yes,Yes,49,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,No,'One year',Yes,'Electronic check',93.65,4520.15,No
Male,0,No,No,35,No,'No phone service',DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,'Electronic check',49.2,1701.65,No
Female,1,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,'One year',No,'Bank transfer (automatic)',83.0,5243.05,No
Male,0,No,No,30,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',100.4,2936.25,No
Female,0,No,No,13,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',100.35,1358.85,Yes
Male,0,Yes,No,55,No,'No phone service',DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',54.55,2978.3,Yes
Female,0,No,No,46,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,Yes,'One year',Yes,'Electronic check',94.15,4408.45,No
Female,0,No,No,18,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',90.0,1527.35,Yes
Female,0,No,No,3,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.4,63.15,No
Male,0,Yes,Yes,35,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Electronic check',19.9,666.0,No
Male,0,Yes,Yes,6,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',25.4,153.3,No
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',89.9,89.9,Yes
Female,0,No,No,69,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,'Two year',Yes,'Mailed check',66.9,4577.9,No
Male,0,No,Yes,64,Yes,No,'Fiber optic',No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',99.15,6171.2,No
Male,0,Yes,Yes,72,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Electronic check',20.55,1432.55,No
Female,0,Yes,Yes,55,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',85.1,4657.95,No
Male,0,Yes,Yes,65,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',24.75,1715.1,No
Male,0,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,'Two year',Yes,'Bank transfer (automatic)',66.15,3199.0,No
Male,0,No,No,22,No,'No phone service',DSL,No,Yes,Yes,No,No,Yes,'One year',Yes,'Bank transfer (automatic)',43.75,903.6,Yes
Female,0,Yes,No,71,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',25.05,1873.7,No
Female,0,No,No,21,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',97.35,2119.5,Yes
Female,0,Yes,Yes,2,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,No,'Electronic check',70.4,147.15,Yes
Female,0,No,No,42,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,'One year',No,'Credit card (automatic)',73.9,3160.55,Yes
Male,0,No,No,32,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.8,607.7,No
Male,0,No,No,20,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Mailed check',98.55,2031.95,No
Male,1,No,No,5,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',70.25,331.9,Yes
Male,0,No,No,7,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.45,165.35,No
Male,0,Yes,No,61,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',114.1,7132.15,No
Female,0,No,No,21,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',99.85,1992.55,No
Male,1,Yes,No,19,No,'No phone service',DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,'Credit card (automatic)',34.3,577.15,No
Male,0,No,No,22,No,'No phone service',DSL,No,No,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',56.75,1304.85,No
Male,0,No,Yes,1,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',93.3,93.3,Yes
Female,0,Yes,No,7,Yes,No,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',86.25,587.1,Yes
Male,0,No,Yes,56,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',21.2,1238.65,No
Female,0,No,No,1,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',85.0,85.0,Yes
Female,0,No,No,13,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Mailed check',20.3,275.4,No
Female,0,No,No,58,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',24.35,1423.85,No
Female,0,Yes,No,55,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Electronic check',19.7,1140.05,No
Female,0,Yes,No,28,Yes,No,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,No,'Credit card (automatic)',89.9,2433.5,No
Female,0,No,No,41,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',19.75,806.95,No
Female,0,No,No,3,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',79.4,244.65,Yes
Male,0,No,No,21,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,'Bank transfer (automatic)',65.35,1424.4,No
Male,0,Yes,Yes,33,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Bank transfer (automatic)',19.45,600.25,No
Female,1,Yes,No,26,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Bank transfer (automatic)',98.1,2510.7,No
Female,0,No,No,5,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,'Credit card (automatic)',55.8,300.4,No
Male,0,Yes,Yes,66,Yes,No,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',103.15,7031.3,No
Female,0,Yes,Yes,72,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',20.1,1326.25,No
Female,1,Yes,No,54,Yes,No,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'One year',Yes,'Electronic check',99.1,5437.1,No
Male,0,Yes,Yes,15,No,'No phone service',DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Bank transfer (automatic)',30.2,469.65,No
Male,1,No,No,52,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',110.75,5832.0,No
Male,1,No,No,51,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',25.0,1260.7,No
Female,0,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,'Bank transfer (automatic)',64.5,177.4,No
Female,0,Yes,No,46,No,'No phone service',DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,'Electronic check',45.55,2062.15,No
Male,0,Yes,Yes,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.2,19.2,No
Male,0,Yes,Yes,34,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Credit card (automatic)',19.6,678.8,No
Female,0,No,No,45,Yes,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,Yes,'Credit card (automatic)',89.3,4192.15,No
Male,0,Yes,Yes,52,No,'No phone service',DSL,No,Yes,Yes,Yes,Yes,No,'Two year',No,'Mailed check',50.2,2554.0,No
Male,0,No,No,5,Yes,No,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,No,'Bank transfer (automatic)',96.5,492.55,Yes
Female,0,No,No,72,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',25.45,1866.45,No
Male,0,Yes,No,1,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',23.45,23.45,Yes
Male,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',44.95,431.0,Yes
Male,0,No,No,2,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',80.25,144.55,Yes
Male,0,No,No,1,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',79.55,79.55,Yes
Male,0,No,No,13,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,'Mailed check',73.35,931.55,No
Female,1,No,No,4,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',84.6,360.1,Yes
Female,0,Yes,Yes,51,No,'No phone service',DSL,Yes,No,No,Yes,No,No,'Two year',No,'Bank transfer (automatic)',34.2,1782.0,No
Female,0,No,No,70,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Bank transfer (automatic)',19.7,1341.5,No
Female,0,No,Yes,12,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',84.05,966.55,No
Female,1,No,No,26,Yes,No,'Fiber optic',Yes,No,No,No,Yes,No,Month-to-month,Yes,'Credit card (automatic)',85.8,2193.65,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.5,20.5,Yes
Male,0,Yes,Yes,27,Yes,Yes,'Fiber optic',No,Yes,No,Yes,No,No,Month-to-month,Yes,'Credit card (automatic)',85.2,2151.6,No
Male,0,No,Yes,31,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,No,'Credit card (automatic)',25.0,789.2,No
Female,0,Yes,Yes,68,Yes,Yes,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',103.75,7039.45,No
Male,0,No,Yes,26,No,'No phone service',DSL,No,Yes,No,No,Yes,No,'One year',Yes,'Bank transfer (automatic)',39.95,1023.75,No
Male,0,No,No,3,Yes,No,'Fiber optic',Yes,No,No,Yes,No,No,Month-to-month,Yes,'Mailed check',82.3,214.4,No
Male,0,No,No,3,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',100.95,329.95,Yes
Male,1,Yes,No,59,No,'No phone service',DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',64.05,3886.85,No
Male,0,Yes,Yes,2,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,'Mailed check',56.7,113.55,Yes
Female,0,Yes,Yes,14,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',84.8,1203.9,No
Male,0,No,No,3,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.7,57.5,No
Male,1,Yes,No,53,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',103.85,5485.5,Yes
Female,0,Yes,Yes,54,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',86.2,4524.05,No
Male,0,No,Yes,60,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',84.95,4984.85,No
Male,0,No,No,35,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Electronic check',25.6,901.25,No
Female,1,Yes,No,72,Yes,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',114.65,8333.95,No
Female,0,Yes,Yes,64,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,Yes,'One year',Yes,'Electronic check',92.85,5980.75,No
Male,0,Yes,Yes,16,Yes,No,DSL,Yes,No,Yes,No,Yes,No,'Two year',No,'Mailed check',64.25,1024.0,No
Female,1,No,No,20,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,No,'Bank transfer (automatic)',80.7,1614.2,No
Male,0,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,'One year',No,'Electronic check',65.4,2774.55,No
Male,0,Yes,Yes,3,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',50.15,168.15,Yes
Male,0,Yes,No,4,Yes,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',80.35,307.4,Yes
Male,1,Yes,No,51,Yes,Yes,'Fiber optic',Yes,No,Yes,No,No,Yes,'One year',Yes,'Bank transfer (automatic)',93.65,4839.15,No
Female,0,Yes,No,68,No,'No phone service',DSL,Yes,No,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',54.4,3723.65,No
Male,1,Yes,No,68,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',105.3,7299.65,Yes
Female,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,'Mailed check',50.45,50.45,Yes
Male,0,No,No,56,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Electronic check',24.9,1334.0,Yes
Male,0,No,No,3,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Credit card (automatic)',20.75,67.1,No
Female,0,Yes,Yes,63,Yes,No,DSL,Yes,No,No,No,No,No,'Two year',Yes,'Bank transfer (automatic)',50.65,3221.25,No
Male,0,No,No,4,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.7,73.05,No
Female,0,No,Yes,35,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Credit card (automatic)',20.1,644.5,No
Female,0,Yes,Yes,24,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,'One year',No,'Electronic check',78.4,1832.4,No
Male,0,Yes,No,1,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,No,'Credit card (automatic)',75.35,75.35,No
Female,0,Yes,Yes,36,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Bank transfer (automatic)',19.2,702.9,No
Female,0,No,No,36,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',89.65,3348.1,No
Male,1,No,No,69,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',20.3,1356.3,No
Female,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Mailed check',49.6,114.7,Yes
Female,0,No,No,22,Yes,No,'Fiber optic',Yes,No,No,Yes,No,Yes,Month-to-month,Yes,'Electronic check',89.05,1886.25,No
Female,0,Yes,Yes,71,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',19.9,1397.3,No
Male,0,No,No,11,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,No,'Electronic check',72.9,818.45,No
Male,0,No,No,62,Yes,Yes,'Fiber optic',Yes,Yes,No,Yes,No,Yes,'One year',No,'Electronic check',102.0,6529.25,Yes
Female,1,No,No,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Electronic check',19.65,164.3,Yes
