age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
40,management,single,tertiary,no,0,no,no,cellular,26,aug,58,7,-1,0,unknown,no
41,technician,married,tertiary,no,1517,no,no,cellular,8,aug,193,3,-1,0,unknown,yes
48,self-employed,married,tertiary,no,16,yes,yes,cellular,18,nov,214,1,-1,0,unknown,no
38,blue-collar,married,unknown,no,0,yes,no,cellular,2,apr,477,2,267,1,failure,no
32,management,single,tertiary,no,111,yes,no,unknown,8,may,162,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,1028,yes,yes,cellular,17,apr,319,1,-1,0,unknown,no
30,blue-collar,single,secondary,yes,447,no,no,cellular,19,nov,426,2,189,6,failure,no
59,admin.,married,secondary,no,0,yes,no,cellular,10,jul,982,1,-1,0,unknown,yes
40,admin.,married,secondary,no,367,yes,no,telephone,5,feb,89,1,274,1,failure,no
60,retired,married,secondary,no,11,no,no,cellular,29,jun,265,1,586,2,failure,yes
44,self-employed,married,secondary,no,706,no,no,unknown,5,nov,204,1,-1,0,unknown,yes
29,housemaid,single,tertiary,no,19,no,no,cellular,3,dec,274,1,230,1,success,yes
47,admin.,married,secondary,no,3434,yes,yes,telephone,9,jul,337,1,-1,0,unknown,no
55,retired,married,primary,no,3876,no,no,cellular,21,nov,54,1,-1,0,unknown,no
51,blue-collar,married,primary,no,0,no,no,unknown,8,may,384,1,-1,0,unknown,no
37,admin.,married,secondary,no,0,yes,no,cellular,2,jun,107,1,-1,0,unknown,yes
45,unknown,married,unknown,no,2834,no,no,cellular,4,aug,112,1,-1,0,unknown,no
42,blue-collar,married,primary,no,2103,yes,no,cellular,13,apr,384,2,-1,0,unknown,yes
35,management,married,tertiary,no,1731,no,no,cellular,31,jul,361,4,-1,0,unknown,yes
52,services,married,secondary,no,961,no,yes,cellular,18,feb,222,1,553,4,failure,yes
28,management,single,tertiary,no,6551,no,no,cellular,23,sep,203,1,-1,0,unknown,yes
25,admin.,married,unknown,no,349,yes,no,cellular,22,jul,1037,8,-1,0,unknown,yes
56,retired,married,secondary,no,4577,no,no,cellular,29,aug,133,2,-1,0,unknown,no
46,technician,married,secondary,no,363,yes,no,cellular,6,aug,209,3,-1,0,unknown,no
37,management,married,tertiary,no,393,yes,no,cellular,14,may,567,3,275,4,failure,yes
33,services,single,secondary,no,192,no,no,cellular,24,jul,255,1,-1,0,unknown,no
49,technician,single,secondary,no,1377,no,no,cellular,5,aug,935,1,-1,0,unknown,yes
54,self-employed,divorced,primary,no,4382,yes,no,telephone,18,may,193,4,-1,0,unknown,no
27,technician,single,tertiary,no,11862,no,no,cellular,25,nov,285,2,97,7,success,yes
23,services,single,secondary,no,870,no,no,cellular,29,dec,296,1,176,4,success,yes
37,management,married,tertiary,no,26,no,no,cellular,17,jun,151,7,62,4,failure,no
41,blue-collar,married,secondary,no,641,yes,no,unknown,13,may,161,1,-1,0,unknown,no
40,technician,married,secondary,no,192,no,no,cellular,7,aug,266,2,-1,0,unknown,no
33,self-employed,single,tertiary,no,1049,no,no,cellular,4,may,126,4,-1,0,unknown,no
31,entrepreneur,divorced,secondary,no,290,yes,no,cellular,13,apr,230,1,-1,0,unknown,no
29,admin.,single,secondary,no,2768,yes,no,unknown,2,jun,121,4,-1,0,unknown,no
43,technician,married,tertiary,no,0,no,no,cellular,4,aug,1488,2,-1,0,unknown,yes
35,entrepreneur,single,tertiary,no,-880,no,yes,cellular,24,jul,77,3,-1,0,unknown,no
31,self-employed,single,tertiary,no,3343,no,no,cellular,3,sep,365,1,94,1,success,yes
57,retired,married,primary,no,333,no,no,unknown,22,aug,336,2,-1,0,unknown,no
28,unemployed,single,tertiary,no,497,yes,no,cellular,24,jul,1602,6,-1,0,unknown,yes
38,self-employed,married,secondary,no,215,yes,no,cellular,20,nov,70,1,167,1,failure,no
45,services,married,secondary,no,0,no,no,cellular,11,jul,106,2,-1,0,unknown,no
80,retired,married,primary,no,2994,no,no,cellular,6,aug,320,1,-1,0,unknown,no
27,admin.,single,secondary,no,192,no,no,telephone,28,jul,1076,17,-1,0,unknown,yes
52,technician,married,secondary,no,1490,no,yes,unknown,17,jun,420,4,-1,0,unknown,no
37,blue-collar,married,secondary,no,105,yes,no,unknown,8,may,69,2,-1,0,unknown,no
52,technician,married,secondary,no,0,yes,no,cellular,1,jun,144,1,83,1,failure,no
38,management,single,tertiary,no,4841,no,no,cellular,22,may,580,3,-1,0,unknown,no
32,admin.,single,tertiary,no,8866,no,no,cellular,18,mar,278,2,-1,0,unknown,yes
25,blue-collar,single,secondary,no,303,no,no,cellular,18,jun,252,1,92,1,success,yes
30,self-employed,single,tertiary,no,48,no,no,cellular,27,may,144,2,187,1,failure,no
49,management,married,tertiary,no,1311,yes,no,cellular,8,may,813,1,-1,0,unknown,yes
64,retired,married,tertiary,no,1644,no,no,telephone,5,mar,341,4,179,4,success,yes
46,blue-collar,married,primary,no,143,yes,no,unknown,7,may,279,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,1705,no,no,cellular,17,dec,412,2,-1,0,unknown,yes
60,self-employed,married,tertiary,no,10861,no,no,cellular,9,nov,98,1,91,2,failure,yes
39,admin.,single,secondary,no,2749,yes,no,cellular,19,nov,128,1,-1,0,unknown,no
34,entrepreneur,single,tertiary,no,2945,yes,no,cellular,17,apr,266,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,180,yes,no,cellular,16,apr,237,1,-1,0,unknown,no
50,blue-collar,married,primary,no,565,yes,yes,cellular,28,aug,36,3,-1,0,unknown,no
58,management,married,tertiary,no,1384,yes,no,cellular,27,mar,342,1,-1,0,unknown,yes
35,services,married,secondary,no,142,yes,no,cellular,20,nov,315,2,196,4,failure,no
25,management,single,tertiary,no,2506,no,no,cellular,17,feb,485,1,-1,0,unknown,yes
32,management,married,tertiary,no,663,no,yes,cellular,22,jul,62,3,-1,0,unknown,no
32,services,single,secondary,no,486,no,no,cellular,29,jan,1181,1,-1,0,unknown,yes
77,retired,married,primary,no,2590,no,no,telephone,15,feb,112,5,94,15,success,no
55,retired,married,secondary,no,1279,yes,no,cellular,13,may,446,3,357,8,other,no
47,unemployed,divorced,secondary,no,947,no,no,cellular,5,feb,124,2,-1,0,unknown,no
33,management,married,tertiary,no,62,yes,no,cellular,2,feb,102,1,264,1,failure,no
45,unknown,divorced,unknown,no,0,no,no,cellular,21,apr,278,3,-1,0,unknown,yes
26,blue-collar,single,primary,no,-295,yes,no,cellular,6,may,138,1,-1,0,unknown,no
25,student,single,secondary,no,1747,yes,no,cellular,24,jul,903,1,-1,0,unknown,yes
31,management,single,tertiary,no,12857,yes,no,telephone,4,may,483,4,87,2,success,yes
24,blue-collar,single,secondary,no,-10,yes,no,unknown,13,may,106,1,-1,0,unknown,no
40,technician,divorced,secondary,no,0,no,no,cellular,7,aug,674,2,-1,0,unknown,yes
47,technician,married,secondary,no,644,no,no,telephone,28,jan,54,3,160,13,failure,no
36,blue-collar,married,primary,no,448,yes,no,unknown,5,may,286,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,208,no,no,unknown,20,jun,333,15,-1,0,unknown,no
37,technician,married,secondary,no,24,yes,no,cellular,13,aug,136,1,105,2,failure,no
37,unemployed,married,secondary,no,80,no,no,cellular,3,feb,248,2,-1,0,unknown,no
36,management,married,tertiary,no,23,no,no,cellular,26,aug,133,11,-1,0,unknown,no
68,retired,single,tertiary,no,2144,no,no,cellular,22,oct,277,1,184,2,success,yes
52,retired,divorced,primary,no,-779,yes,yes,cellular,17,apr,709,1,-1,0,unknown,yes
60,blue-collar,married,secondary,no,19447,yes,no,telephone,9,jul,196,1,-1,0,unknown,no
53,management,divorced,tertiary,no,6388,yes,no,telephone,23,jul,203,2,-1,0,unknown,no
36,management,divorced,tertiary,no,-978,yes,no,cellular,13,may,62,3,-1,0,unknown,no
37,admin.,single,tertiary,no,1000,yes,no,cellular,22,sep,239,1,99,2,success,yes
30,services,married,secondary,no,3929,yes,no,cellular,20,nov,593,1,-1,0,unknown,yes
30,technician,single,secondary,no,853,no,no,cellular,29,oct,279,1,148,1,failure,yes
38,management,single,tertiary,no,8669,yes,no,telephone,20,apr,5,3,150,6,failure,no
48,management,married,tertiary,no,190,no,no,cellular,25,aug,14,22,-1,0,unknown,no
35,management,single,tertiary,no,1599,yes,yes,cellular,13,apr,407,1,-1,0,unknown,yes
28,self-employed,single,tertiary,no,442,no,no,cellular,19,jun,474,3,95,3,other,yes
22,student,single,secondary,no,3982,no,no,cellular,20,apr,206,1,-1,0,unknown,yes
43,management,single,tertiary,no,1806,yes,no,cellular,12,aug,161,2,-1,0,unknown,no
34,technician,married,secondary,no,0,no,no,cellular,28,aug,183,10,-1,0,unknown,no
30,admin.,single,secondary,no,585,no,yes,cellular,2,feb,7,6,-1,0,unknown,no
52,blue-collar,married,secondary,no,-519,yes,no,unknown,9,jun,442,8,-1,0,unknown,yes
34,unemployed,single,secondary,no,1965,no,no,telephone,4,may,714,1,-1,0,unknown,yes
32,management,single,tertiary,no,312,no,no,cellular,17,feb,232,2,-1,0,unknown,yes
34,blue-collar,single,secondary,no,215,no,no,cellular,5,jun,329,1,94,3,success,no
31,technician,married,secondary,no,0,yes,yes,cellular,28,jan,71,1,223,9,other,no
43,management,divorced,unknown,no,7702,no,no,cellular,1,sep,108,7,102,3,success,no
35,management,married,tertiary,no,62,no,no,cellular,7,may,226,2,88,4,success,yes
36,self-employed,single,secondary,no,1295,no,no,cellular,20,nov,1192,1,-1,0,unknown,yes
30,management,single,secondary,no,-383,yes,no,cellular,18,may,170,1,-1,0,unknown,no
42,management,married,primary,no,5310,yes,no,cellular,25,nov,968,2,97,4,success,yes
29,student,single,secondary,no,459,no,no,cellular,15,dec,279,3,189,19,other,yes
49,management,married,tertiary,no,1808,yes,no,cellular,1,jun,205,1,95,1,success,yes
30,blue-collar,single,secondary,no,573,yes,no,unknown,12,may,116,2,-1,0,unknown,no
61,retired,married,primary,no,296,yes,yes,unknown,3,jun,323,2,-1,0,unknown,no
60,blue-collar,married,primary,no,493,no,no,cellular,18,aug,671,4,-1,0,unknown,yes
30,management,single,tertiary,no,168,no,no,cellular,27,aug,35,13,-1,0,unknown,no
39,self-employed,married,tertiary,no,1047,no,no,unknown,6,jun,554,1,-1,0,unknown,yes
29,housemaid,single,tertiary,no,19,no,no,cellular,4,may,268,1,88,4,success,yes
45,admin.,married,secondary,no,476,no,no,cellular,6,aug,356,1,364,1,other,yes
27,management,single,tertiary,no,12956,yes,no,unknown,29,may,789,3,-1,0,unknown,yes
39,management,single,tertiary,no,0,yes,no,cellular,12,may,561,4,369,3,failure,no
55,unemployed,divorced,secondary,no,309,no,no,cellular,21,oct,467,2,184,1,success,yes
28,services,single,secondary,no,198,no,no,cellular,5,jul,128,2,-1,0,unknown,yes
49,technician,married,tertiary,no,523,yes,no,cellular,3,mar,152,2,-1,0,unknown,yes
40,management,single,tertiary,no,1361,no,no,cellular,29,jan,1473,1,-1,0,unknown,yes
55,blue-collar,married,primary,no,-79,no,yes,unknown,27,jun,293,3,-1,0,unknown,no
35,admin.,single,secondary,no,2830,no,no,unknown,20,jun,22,12,-1,0,unknown,no
34,management,single,tertiary,no,549,no,no,cellular,6,oct,1246,2,-1,0,unknown,yes
52,management,married,tertiary,no,388,no,no,cellular,25,may,272,1,-1,0,unknown,yes
51,blue-collar,married,primary,no,0,no,no,cellular,20,nov,85,1,-1,0,unknown,no
32,technician,single,secondary,no,324,no,yes,cellular,23,feb,432,1,-1,0,unknown,yes
35,admin.,married,secondary,no,-87,yes,no,unknown,3,jun,1363,7,-1,0,unknown,yes
57,housemaid,married,primary,no,2785,no,no,cellular,11,aug,610,4,-1,0,unknown,yes
50,blue-collar,married,primary,no,0,no,no,unknown,9,jun,199,4,-1,0,unknown,no
27,technician,single,tertiary,no,372,yes,yes,cellular,25,jul,728,2,-1,0,unknown,yes
30,services,single,secondary,no,773,yes,yes,unknown,4,jun,29,1,-1,0,unknown,no
39,management,married,tertiary,no,1654,no,yes,cellular,21,nov,151,1,-1,0,unknown,no
33,admin.,single,tertiary,no,146,no,no,cellular,23,jul,351,3,-1,0,unknown,yes
35,management,single,tertiary,no,62,yes,no,cellular,5,may,214,4,15,3,success,no
46,management,married,tertiary,no,349,no,no,cellular,15,feb,295,2,616,1,failure,yes
37,services,married,secondary,no,4017,no,no,cellular,30,apr,665,2,196,1,success,yes
34,management,married,secondary,no,56,yes,no,cellular,20,nov,311,3,183,1,failure,no
31,blue-collar,married,secondary,no,625,yes,no,cellular,2,jul,135,2,49,3,failure,yes
36,admin.,married,tertiary,no,3221,no,no,cellular,4,may,322,11,-1,0,unknown,yes
36,management,single,tertiary,no,1089,yes,no,unknown,30,may,126,1,-1,0,unknown,no
27,services,single,secondary,no,266,no,yes,cellular,7,jul,232,1,-1,0,unknown,no
48,blue-collar,married,primary,yes,-50,yes,no,cellular,14,may,212,6,-1,0,unknown,no
30,blue-collar,single,secondary,no,155,yes,yes,cellular,9,jul,1426,3,-1,0,unknown,yes
36,management,married,tertiary,no,1604,yes,no,unknown,11,jun,47,3,-1,0,unknown,no
55,technician,divorced,secondary,yes,284,yes,no,cellular,7,aug,78,2,-1,0,unknown,no
63,retired,married,tertiary,no,1795,no,no,cellular,7,sep,219,1,-1,0,unknown,yes
52,entrepreneur,divorced,secondary,no,105,no,yes,telephone,22,jul,275,4,-1,0,unknown,no
35,blue-collar,married,secondary,no,0,yes,yes,unknown,29,may,543,1,-1,0,unknown,yes
55,retired,married,secondary,no,1431,no,yes,cellular,28,jan,107,1,-1,0,unknown,no
41,technician,divorced,secondary,no,1545,no,yes,cellular,13,aug,183,2,-1,0,unknown,no
33,management,married,tertiary,no,271,yes,no,cellular,13,nov,182,2,91,2,success,yes
43,technician,married,secondary,no,2344,yes,no,unknown,27,may,111,2,-1,0,unknown,no
50,services,married,primary,no,5024,yes,yes,cellular,7,may,661,1,267,11,other,yes
47,management,married,tertiary,no,1057,no,no,cellular,4,aug,488,2,-1,0,unknown,no
26,blue-collar,single,tertiary,no,567,no,no,cellular,25,may,421,1,-1,0,unknown,yes
62,retired,married,secondary,no,569,no,no,cellular,3,aug,187,2,180,6,success,yes
35,management,married,tertiary,no,43,no,no,cellular,11,aug,917,4,-1,0,unknown,yes
41,technician,divorced,secondary,no,4047,yes,no,cellular,18,feb,343,1,-1,0,unknown,yes
46,management,married,tertiary,no,1906,no,no,cellular,28,aug,44,6,-1,0,unknown,no
29,management,single,tertiary,no,0,yes,no,cellular,13,may,155,1,351,1,failure,no
49,management,married,tertiary,no,1167,yes,yes,cellular,25,jun,213,6,150,8,failure,yes
32,services,married,secondary,no,1129,yes,no,cellular,15,apr,903,2,341,2,failure,yes
51,technician,married,secondary,no,117,no,no,cellular,18,feb,442,2,-1,0,unknown,yes
30,services,divorced,secondary,no,341,yes,no,cellular,20,nov,478,1,-1,0,unknown,yes
30,blue-collar,married,secondary,no,194,yes,no,cellular,8,may,475,3,-1,0,unknown,no
25,services,single,secondary,no,1119,yes,no,cellular,18,may,1063,1,-1,0,unknown,yes
37,blue-collar,divorced,secondary,no,0,yes,no,cellular,21,apr,146,4,-1,0,unknown,yes
45,blue-collar,married,primary,no,900,yes,no,unknown,9,jun,213,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,1905,yes,no,cellular,16,jul,709,2,-1,0,unknown,yes
35,housemaid,married,tertiary,no,1265,yes,no,cellular,15,may,326,5,179,4,failure,yes
27,blue-collar,single,secondary,no,535,no,no,cellular,16,aug,265,3,95,4,success,yes
34,services,married,secondary,no,-16,yes,yes,unknown,5,may,78,1,-1,0,unknown,no
51,self-employed,married,secondary,no,4920,no,no,telephone,2,jun,392,2,-1,0,unknown,no
44,technician,single,secondary,no,29,yes,no,unknown,5,may,151,1,-1,0,unknown,no
43,blue-collar,married,primary,no,-192,yes,no,unknown,8,may,1120,2,-1,0,unknown,yes
40,blue-collar,divorced,primary,no,54,yes,no,cellular,13,may,10,5,362,3,other,no
26,blue-collar,single,primary,no,16,no,yes,cellular,8,jul,249,2,-1,0,unknown,no
40,management,married,tertiary,no,3352,yes,no,telephone,23,oct,138,1,-1,0,unknown,yes
47,blue-collar,married,secondary,no,182,yes,no,telephone,10,jul,39,1,-1,0,unknown,yes
31,services,single,secondary,no,13,no,yes,cellular,6,feb,1019,2,-1,0,unknown,yes
30,blue-collar,single,secondary,no,161,no,yes,telephone,8,sep,298,3,-1,0,unknown,yes
37,management,married,tertiary,no,1276,no,no,cellular,16,nov,146,1,94,2,success,yes
32,technician,married,tertiary,no,636,yes,no,cellular,28,aug,370,1,116,4,success,yes
41,technician,married,secondary,no,1066,no,no,cellular,11,feb,109,3,-1,0,unknown,yes
37,management,married,tertiary,no,11265,no,no,unknown,18,jun,417,1,-1,0,unknown,no
53,admin.,divorced,unknown,no,257,no,no,cellular,11,jul,1310,2,-1,0,unknown,yes
45,services,divorced,secondary,no,396,yes,yes,cellular,1,apr,251,4,329,4,failure,no
26,technician,single,secondary,no,1231,yes,no,cellular,4,sep,230,1,93,7,success,yes
51,technician,married,secondary,no,216,no,no,cellular,7,jul,615,2,-1,0,unknown,yes
53,management,married,tertiary,no,20772,no,no,cellular,4,feb,715,1,-1,0,unknown,no
30,technician,divorced,secondary,no,3100,yes,no,unknown,21,may,154,4,-1,0,unknown,no
54,blue-collar,married,primary,no,1311,no,no,telephone,15,oct,485,3,184,3,failure,yes
43,technician,divorced,tertiary,no,101,no,no,cellular,19,aug,173,3,-1,0,unknown,no
71,retired,divorced,unknown,no,392,no,no,telephone,7,jul,276,2,-1,0,unknown,yes
32,services,married,secondary,no,207,yes,no,unknown,23,may,360,1,-1,0,unknown,no
34,services,single,secondary,no,2,yes,no,cellular,15,may,153,2,-1,0,unknown,yes
40,admin.,married,secondary,no,2574,yes,no,cellular,15,may,432,1,176,1,failure,yes
36,self-employed,single,tertiary,no,-103,yes,yes,telephone,17,oct,3253,1,-1,0,unknown,yes
35,services,divorced,secondary,no,-718,yes,no,cellular,21,nov,47,1,-1,0,unknown,no
42,technician,single,secondary,no,0,yes,no,unknown,6,may,293,1,-1,0,unknown,no
32,technician,single,tertiary,no,4071,no,no,cellular,30,jun,319,2,-1,0,unknown,yes
45,management,single,tertiary,no,2048,yes,no,cellular,18,oct,310,1,804,1,failure,yes
32,services,married,secondary,no,250,yes,no,unknown,29,may,202,1,-1,0,unknown,no
36,unemployed,divorced,secondary,no,8267,no,no,unknown,18,jun,321,2,-1,0,unknown,no
35,technician,married,secondary,no,545,yes,no,cellular,16,apr,1579,1,234,4,failure,yes
35,management,single,tertiary,no,1396,yes,no,cellular,13,may,809,1,300,1,failure,yes
50,admin.,married,secondary,no,159,yes,no,unknown,7,may,216,2,-1,0,unknown,no
32,student,single,unknown,no,4110,no,no,cellular,6,feb,119,8,-1,0,unknown,no
35,services,married,secondary,no,1728,yes,no,cellular,17,apr,865,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,681,yes,no,cellular,18,nov,203,1,-1,0,unknown,no
44,services,divorced,secondary,no,210,no,yes,unknown,12,may,111,2,-1,0,unknown,no
41,management,married,tertiary,no,-195,no,yes,cellular,20,nov,112,1,-1,0,unknown,no
33,technician,divorced,secondary,no,2,yes,no,cellular,7,may,600,2,330,17,failure,no
46,management,married,tertiary,no,125,yes,no,telephone,12,may,81,5,-1,0,unknown,no
37,technician,married,tertiary,no,341,no,no,cellular,13,aug,287,3,182,3,success,yes
31,management,married,tertiary,no,2344,yes,no,cellular,14,aug,221,6,-1,0,unknown,no
59,technician,married,primary,no,4198,no,no,cellular,14,jan,309,1,91,10,success,yes
32,blue-collar,married,primary,no,274,yes,no,unknown,9,may,21,3,-1,0,unknown,no
62,management,married,tertiary,no,7458,no,no,cellular,30,oct,212,2,-1,0,unknown,yes
46,admin.,married,secondary,no,186,yes,no,cellular,11,may,643,2,-1,0,unknown,no
43,management,divorced,tertiary,no,2367,no,no,cellular,1,jun,114,1,38,2,other,yes
46,self-employed,married,secondary,no,548,no,no,cellular,12,aug,1181,4,-1,0,unknown,yes
37,entrepreneur,married,tertiary,no,1649,no,yes,cellular,1,jul,140,3,-1,0,unknown,yes
22,technician,single,secondary,no,283,yes,no,cellular,22,mar,254,2,-1,0,unknown,yes
36,technician,married,secondary,no,283,yes,yes,unknown,27,jun,56,2,-1,0,unknown,no
54,technician,married,secondary,no,3967,no,yes,cellular,29,jul,90,3,-1,0,unknown,no
34,admin.,single,secondary,no,846,yes,no,cellular,17,apr,758,2,-1,0,unknown,no
48,admin.,divorced,secondary,no,362,no,no,cellular,13,aug,529,1,-1,0,unknown,yes
56,technician,married,secondary,no,147,no,no,cellular,12,apr,203,1,-1,0,unknown,no
31,services,married,secondary,no,505,no,no,cellular,11,jul,773,3,-1,0,unknown,no
39,management,single,tertiary,no,5073,yes,no,cellular,12,may,1182,1,286,4,failure,yes
38,management,single,tertiary,no,455,yes,no,cellular,19,feb,255,2,555,6,success,yes
43,management,married,tertiary,yes,0,no,no,cellular,27,aug,25,19,-1,0,unknown,no
60,retired,married,secondary,no,7,no,yes,cellular,18,aug,87,5,-1,0,unknown,no
