age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
42,blue-collar,married,primary,no,-407,yes,yes,cellular,12,may,829,7,-1,0,unknown,yes
36,blue-collar,married,secondary,no,29,yes,yes,cellular,31,jul,345,1,-1,0,unknown,no
40,management,married,secondary,no,4396,no,no,cellular,12,aug,432,3,-1,0,unknown,yes
35,blue-collar,divorced,primary,no,13,no,yes,cellular,9,jul,364,1,-1,0,unknown,no
46,entrepreneur,married,secondary,no,0,no,yes,cellular,18,jul,115,1,-1,0,unknown,no
32,technician,married,secondary,no,484,yes,no,cellular,15,feb,83,6,187,3,success,yes
34,blue-collar,divorced,secondary,no,0,yes,no,cellular,5,may,150,1,-1,0,unknown,no
46,technician,single,secondary,no,5862,no,no,cellular,1,jun,84,1,-1,0,unknown,yes
55,management,divorced,tertiary,no,668,no,no,cellular,28,aug,25,6,-1,0,unknown,no
44,technician,married,secondary,no,945,yes,no,cellular,4,aug,190,1,-1,0,unknown,no
31,technician,single,tertiary,no,882,no,no,cellular,3,jun,411,1,-1,0,unknown,yes
58,management,divorced,unknown,no,2986,no,no,cellular,16,sep,414,1,91,5,other,yes
29,blue-collar,married,secondary,no,975,yes,no,unknown,27,may,265,2,-1,0,unknown,no
76,housemaid,divorced,primary,no,1411,no,no,telephone,19,oct,233,2,187,3,success,yes
28,admin.,single,secondary,no,762,no,no,cellular,18,sep,115,3,-1,0,unknown,yes
26,services,divorced,primary,no,633,yes,no,unknown,27,may,326,2,-1,0,unknown,no
58,management,divorced,tertiary,no,372,no,yes,unknown,29,oct,11,1,-1,0,unknown,yes
42,technician,married,secondary,no,534,no,no,cellular,5,aug,314,1,-1,0,unknown,no
39,technician,single,secondary,no,1022,yes,no,unknown,20,may,1410,2,-1,0,unknown,yes
55,blue-collar,married,primary,no,3297,yes,yes,telephone,30,apr,96,1,-1,0,unknown,no
32,management,single,tertiary,no,2536,yes,no,cellular,26,aug,958,6,-1,0,unknown,yes
55,retired,married,secondary,no,1279,yes,no,cellular,13,may,446,3,357,8,other,no
34,housemaid,married,secondary,no,0,yes,no,unknown,30,oct,154,1,-1,0,unknown,yes
53,management,divorced,secondary,no,1004,no,yes,telephone,22,dec,119,1,-1,0,unknown,yes
39,management,single,tertiary,no,763,no,no,cellular,22,feb,543,1,189,1,failure,yes
30,self-employed,single,tertiary,no,48,no,no,cellular,27,may,144,2,187,1,failure,no
23,student,single,secondary,no,431,no,no,cellular,13,aug,496,2,-1,0,unknown,yes
55,retired,divorced,secondary,no,282,yes,no,unknown,5,jun,99,2,-1,0,unknown,no
38,management,single,unknown,no,715,yes,no,cellular,2,apr,951,1,132,3,failure,no
46,technician,married,secondary,no,792,no,no,unknown,5,jun,170,2,-1,0,unknown,no
42,technician,married,tertiary,no,14282,yes,no,cellular,6,aug,649,4,-1,0,unknown,yes
59,blue-collar,divorced,primary,no,989,no,no,cellular,20,jul,125,2,-1,0,unknown,yes
38,technician,married,tertiary,no,1042,yes,no,cellular,4,feb,419,2,-1,0,unknown,no
58,technician,married,primary,no,4198,no,no,cellular,15,oct,441,5,246,5,failure,yes
30,management,single,tertiary,no,201,yes,no,cellular,17,mar,325,2,-1,0,unknown,yes
33,management,married,tertiary,no,1064,yes,no,cellular,13,may,562,1,-1,0,unknown,yes
37,blue-collar,divorced,secondary,no,811,yes,yes,cellular,6,apr,185,3,-1,0,unknown,no
29,technician,single,tertiary,no,2485,no,no,telephone,24,jul,48,6,-1,0,unknown,no
25,management,single,tertiary,no,1317,no,no,cellular,26,may,176,1,-1,0,unknown,yes
42,management,married,unknown,no,1519,no,no,cellular,19,oct,230,1,92,1,success,yes
71,technician,married,tertiary,no,383,no,no,cellular,27,apr,388,3,-1,0,unknown,yes
49,unemployed,married,secondary,no,769,yes,no,unknown,14,may,257,1,-1,0,unknown,no
33,management,single,tertiary,no,0,yes,no,cellular,13,may,585,1,-1,0,unknown,yes
57,housemaid,married,primary,no,625,no,yes,unknown,11,jun,867,1,-1,0,unknown,yes
28,student,single,tertiary,no,61,yes,no,cellular,16,jul,401,8,-1,0,unknown,no
31,management,married,tertiary,no,81,yes,no,cellular,29,oct,164,2,-1,0,unknown,yes
52,admin.,single,secondary,no,-528,yes,yes,cellular,1,jun,1144,2,-1,0,unknown,yes
41,admin.,married,secondary,no,3138,no,no,cellular,14,sep,409,1,398,1,failure,yes
37,technician,married,secondary,no,95,no,no,cellular,6,feb,454,3,-1,0,unknown,no
56,management,married,primary,no,-155,yes,no,cellular,17,nov,282,1,-1,0,unknown,no
58,services,married,primary,no,2946,yes,no,cellular,14,may,467,1,-1,0,unknown,yes
67,retired,married,secondary,no,203,no,no,cellular,11,oct,405,1,266,2,success,yes
30,technician,single,secondary,no,3144,no,no,cellular,19,may,212,2,-1,0,unknown,yes
57,management,married,tertiary,no,372,no,no,cellular,21,nov,553,3,-1,0,unknown,yes
42,admin.,single,secondary,no,30,yes,no,cellular,4,feb,98,1,266,3,failure,no
36,management,single,secondary,no,1511,yes,no,cellular,16,nov,270,1,-1,0,unknown,yes
58,admin.,married,unknown,no,0,yes,no,cellular,17,nov,219,1,186,2,failure,no
30,services,divorced,secondary,no,0,no,no,cellular,29,jan,89,1,-1,0,unknown,no
60,admin.,divorced,secondary,no,4519,no,no,cellular,2,feb,152,1,-1,0,unknown,no
55,blue-collar,divorced,primary,no,8180,no,no,cellular,14,may,854,2,360,1,failure,yes
55,technician,married,secondary,no,517,yes,yes,cellular,6,feb,47,3,263,4,failure,no
47,management,married,secondary,no,623,yes,no,cellular,13,may,102,6,-1,0,unknown,no
53,management,divorced,tertiary,no,2152,no,no,cellular,13,feb,75,3,-1,0,unknown,yes
54,management,divorced,tertiary,no,5475,no,no,cellular,22,jul,321,4,-1,0,unknown,yes
51,entrepreneur,married,unknown,no,606,yes,no,unknown,28,may,560,9,-1,0,unknown,yes
56,admin.,married,secondary,no,602,no,no,cellular,14,jun,458,1,130,8,success,yes
41,housemaid,married,primary,no,0,no,no,cellular,14,apr,168,1,-1,0,unknown,yes
47,management,single,tertiary,no,372,no,no,cellular,15,jun,257,1,-1,0,unknown,yes
36,management,single,tertiary,no,181,yes,no,cellular,13,may,159,2,278,4,failure,no
47,unemployed,single,tertiary,no,2500,no,no,cellular,30,jan,240,1,-1,0,unknown,no
40,blue-collar,married,primary,no,1758,yes,no,unknown,16,may,1230,3,-1,0,unknown,yes
51,blue-collar,married,unknown,no,41,yes,no,telephone,9,jul,16,43,-1,0,unknown,no
28,unemployed,married,primary,no,7459,yes,no,cellular,2,feb,981,5,269,2,failure,yes
35,services,married,secondary,no,4170,yes,no,unknown,20,may,1777,1,-1,0,unknown,yes
35,blue-collar,married,secondary,no,260,yes,no,telephone,13,may,155,6,-1,0,unknown,no
46,management,single,tertiary,no,2904,yes,no,unknown,30,may,984,2,-1,0,unknown,yes
46,admin.,single,secondary,no,1693,yes,no,cellular,20,oct,427,1,-1,0,unknown,yes
42,blue-collar,married,secondary,no,-972,yes,no,unknown,29,may,146,1,-1,0,unknown,no
34,self-employed,single,tertiary,no,1943,yes,no,cellular,16,apr,478,2,-1,0,unknown,no
29,technician,single,secondary,no,110,yes,no,cellular,13,apr,1036,1,-1,0,unknown,yes
83,retired,divorced,primary,no,1097,no,no,telephone,5,mar,181,1,-1,0,unknown,yes
40,technician,married,secondary,no,-28,yes,yes,unknown,30,may,289,2,-1,0,unknown,no
33,services,divorced,secondary,no,44,no,yes,cellular,23,jul,529,1,-1,0,unknown,yes
41,technician,married,secondary,no,10438,yes,no,telephone,15,jul,141,4,-1,0,unknown,no
54,admin.,married,secondary,no,865,yes,no,cellular,17,nov,71,1,-1,0,unknown,no
33,management,married,tertiary,no,0,yes,yes,cellular,14,may,83,2,-1,0,unknown,no
49,blue-collar,divorced,primary,no,24,yes,no,cellular,11,may,701,1,362,1,success,yes
38,technician,married,secondary,no,1919,no,no,cellular,4,aug,846,1,-1,0,unknown,yes
59,retired,married,secondary,no,0,no,no,unknown,5,jun,812,1,-1,0,unknown,yes
41,entrepreneur,divorced,secondary,no,1588,yes,yes,unknown,20,jun,10,8,-1,0,unknown,no
26,student,single,tertiary,no,13107,yes,no,cellular,27,may,112,2,-1,0,unknown,no
36,management,married,tertiary,no,6641,no,no,cellular,30,jul,105,4,-1,0,unknown,no
27,services,single,secondary,no,795,no,no,cellular,6,feb,101,3,-1,0,unknown,no
75,retired,married,primary,no,358,no,no,cellular,17,feb,364,11,-1,0,unknown,yes
43,technician,married,tertiary,no,2643,no,no,cellular,12,aug,188,3,100,5,success,yes
59,retired,married,tertiary,no,148,yes,yes,cellular,8,may,685,2,366,1,other,yes
30,blue-collar,single,secondary,no,522,no,no,cellular,6,feb,197,3,-1,0,unknown,no
34,self-employed,married,tertiary,no,1972,yes,no,cellular,23,jul,61,2,-1,0,unknown,no
35,management,married,tertiary,no,2161,no,no,cellular,9,sep,569,3,-1,0,unknown,yes
30,entrepreneur,married,secondary,no,12737,no,yes,cellular,19,nov,589,2,-1,0,unknown,yes
27,services,single,secondary,no,453,no,no,cellular,19,apr,142,2,-1,0,unknown,yes
63,retired,married,primary,no,48,no,no,cellular,9,jun,251,1,-1,0,unknown,yes
48,management,married,tertiary,no,3842,no,no,cellular,1,jun,215,2,-1,0,unknown,yes
42,unemployed,married,secondary,no,356,yes,no,cellular,7,may,787,3,356,2,failure,yes
60,retired,divorced,secondary,no,935,no,no,cellular,31,jul,8,17,-1,0,unknown,no
54,technician,married,secondary,no,0,no,no,telephone,30,apr,766,3,84,3,success,yes
25,admin.,single,secondary,no,483,no,yes,cellular,30,apr,68,1,86,1,success,no
39,technician,married,secondary,no,1587,yes,no,cellular,2,jun,171,3,-1,0,unknown,yes
28,technician,married,secondary,no,742,no,no,cellular,26,may,236,1,-1,0,unknown,yes
41,self-employed,married,secondary,no,20,no,no,unknown,5,jun,333,1,-1,0,unknown,no
46,technician,married,unknown,no,3308,no,no,cellular,28,jul,219,2,-1,0,unknown,yes
55,technician,married,tertiary,no,169,no,yes,cellular,5,aug,618,2,-1,0,unknown,yes
33,technician,single,secondary,no,2979,no,no,cellular,5,aug,326,2,437,1,failure,yes
35,self-employed,single,tertiary,no,71,no,no,cellular,15,jun,651,1,-1,0,unknown,yes
28,blue-collar,married,secondary,no,751,yes,no,cellular,22,jul,598,5,-1,0,unknown,yes
43,technician,married,secondary,no,-1701,yes,no,unknown,26,may,285,1,-1,0,unknown,no
53,management,divorced,tertiary,no,2679,no,no,cellular,20,nov,295,3,-1,0,unknown,yes
45,management,married,tertiary,no,2671,no,no,cellular,14,aug,94,4,-1,0,unknown,yes
23,management,single,tertiary,no,2143,no,no,cellular,30,mar,180,2,-1,0,unknown,yes
46,blue-collar,married,primary,no,-29,yes,no,unknown,12,may,322,1,-1,0,unknown,no
39,entrepreneur,married,primary,no,437,yes,no,unknown,27,oct,150,1,-1,0,unknown,yes
32,blue-collar,married,primary,no,415,yes,no,unknown,2,jun,777,4,-1,0,unknown,yes
50,self-employed,single,secondary,no,766,yes,no,cellular,7,may,253,2,304,4,failure,no
37,management,single,tertiary,no,72,yes,yes,cellular,20,apr,885,5,150,7,failure,yes
45,technician,married,secondary,no,0,yes,no,cellular,7,dec,344,1,-1,0,unknown,yes
33,technician,married,secondary,no,390,no,no,cellular,13,aug,460,2,-1,0,unknown,no
37,management,married,secondary,no,80,no,no,cellular,27,aug,155,3,-1,0,unknown,no
42,blue-collar,married,primary,no,803,yes,no,unknown,7,may,171,2,-1,0,unknown,no
34,admin.,single,secondary,no,79,yes,no,cellular,28,jul,219,3,-1,0,unknown,no
48,self-employed,married,secondary,no,91,no,no,cellular,21,aug,136,8,-1,0,unknown,no
28,blue-collar,single,tertiary,no,1984,yes,no,cellular,4,may,32,2,14,1,failure,no
29,admin.,single,secondary,no,488,yes,no,cellular,4,jun,105,1,-1,0,unknown,no
32,management,single,tertiary,no,154,no,yes,cellular,21,aug,301,3,-1,0,unknown,no
39,services,divorced,secondary,no,687,yes,no,cellular,9,jul,869,1,-1,0,unknown,yes
34,blue-collar,single,tertiary,no,1168,no,no,cellular,6,feb,163,2,-1,0,unknown,no
38,technician,single,secondary,no,211,yes,no,cellular,29,jan,236,2,-1,0,unknown,no
46,management,married,secondary,no,0,no,no,cellular,18,nov,1855,1,-1,0,unknown,yes
46,services,married,secondary,no,-119,yes,no,cellular,22,jul,151,3,-1,0,unknown,no
41,technician,married,secondary,no,965,no,no,cellular,22,aug,336,10,-1,0,unknown,yes
35,unemployed,single,tertiary,no,415,no,no,cellular,4,aug,462,1,92,4,success,yes
40,management,single,tertiary,no,1509,no,no,cellular,12,may,333,1,58,3,failure,no
62,blue-collar,married,primary,no,1381,no,no,cellular,19,oct,1020,1,-1,0,unknown,no
37,services,single,secondary,no,54,yes,no,cellular,10,jul,118,1,-1,0,unknown,no
57,retired,married,primary,no,1623,yes,yes,cellular,18,jul,246,1,-1,0,unknown,no
58,retired,married,secondary,no,1230,no,no,cellular,20,may,420,1,87,1,failure,yes
28,technician,single,tertiary,no,387,yes,no,cellular,20,apr,205,1,82,1,failure,yes
47,management,married,tertiary,no,761,yes,no,cellular,11,jul,80,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,142,no,yes,cellular,14,jul,424,4,-1,0,unknown,no
28,technician,single,secondary,no,909,no,yes,cellular,7,jul,532,1,-1,0,unknown,yes
27,self-employed,single,tertiary,no,147,no,no,cellular,22,jun,111,5,-1,0,unknown,no
83,retired,married,tertiary,no,4761,no,no,telephone,8,mar,659,1,-1,0,unknown,yes
56,management,married,tertiary,no,705,no,no,cellular,19,nov,164,2,-1,0,unknown,no
28,student,single,secondary,no,153,no,no,cellular,23,jul,1124,2,-1,0,unknown,yes
35,technician,divorced,secondary,no,84,yes,yes,cellular,6,may,954,1,-1,0,unknown,yes
39,management,married,tertiary,no,2939,no,no,cellular,6,oct,608,1,99,3,failure,yes
31,technician,married,secondary,no,-160,yes,no,cellular,14,jul,126,6,-1,0,unknown,no
26,admin.,single,secondary,no,2509,no,no,cellular,27,may,776,3,97,3,success,yes
30,technician,single,tertiary,no,1,no,no,cellular,20,aug,88,2,-1,0,unknown,no
36,management,married,tertiary,no,254,no,no,cellular,3,feb,303,2,-1,0,unknown,yes
38,blue-collar,divorced,secondary,no,1817,yes,no,cellular,28,jul,1096,4,-1,0,unknown,yes
41,self-employed,married,secondary,no,305,yes,no,cellular,13,may,174,2,-1,0,unknown,no
42,management,married,tertiary,no,0,no,no,cellular,13,aug,325,2,-1,0,unknown,no
32,management,single,tertiary,yes,4,no,no,cellular,29,jan,181,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,294,yes,no,unknown,14,may,594,2,-1,0,unknown,no
37,unemployed,single,tertiary,no,1291,no,no,cellular,5,aug,150,1,97,2,success,yes
36,technician,married,tertiary,no,571,yes,yes,cellular,31,jul,46,3,-1,0,unknown,no
59,entrepreneur,married,primary,no,222,no,no,cellular,18,nov,97,1,-1,0,unknown,no
23,student,single,secondary,no,381,no,no,cellular,23,feb,696,1,189,2,other,yes
45,management,married,tertiary,no,210,yes,no,cellular,21,jul,623,1,-1,0,unknown,no
56,blue-collar,single,secondary,no,663,no,yes,cellular,8,jul,819,3,-1,0,unknown,yes
40,management,married,tertiary,no,964,yes,no,telephone,13,may,95,3,-1,0,unknown,no
39,management,married,tertiary,no,494,no,no,cellular,10,mar,106,2,478,3,failure,yes
34,management,single,tertiary,no,9827,yes,no,cellular,13,aug,871,4,-1,0,unknown,yes
36,technician,single,secondary,no,2511,yes,no,cellular,16,apr,700,5,-1,0,unknown,yes
50,blue-collar,married,primary,no,533,no,no,cellular,21,aug,212,4,-1,0,unknown,no
40,services,married,secondary,no,473,yes,no,cellular,28,jul,383,3,-1,0,unknown,yes
26,self-employed,single,secondary,no,551,no,no,cellular,8,jul,531,1,-1,0,unknown,yes
40,services,divorced,primary,no,1937,yes,no,unknown,2,jun,86,1,-1,0,unknown,no
20,student,single,secondary,no,130,no,no,telephone,4,may,75,3,-1,0,unknown,no
46,housemaid,married,primary,no,312,yes,yes,cellular,25,jul,137,7,-1,0,unknown,no
47,blue-collar,married,secondary,no,4709,no,no,cellular,22,aug,78,4,-1,0,unknown,no
58,services,married,secondary,no,12180,no,no,unknown,16,jun,121,5,-1,0,unknown,no
59,management,married,tertiary,no,5397,no,no,cellular,23,sep,244,1,92,3,success,yes
55,entrepreneur,married,secondary,no,814,no,yes,cellular,28,jul,69,12,-1,0,unknown,no
47,unemployed,married,primary,no,2946,no,no,unknown,5,jun,60,1,-1,0,unknown,no
57,retired,married,secondary,no,3738,yes,no,cellular,20,jul,178,2,92,8,failure,yes
20,student,single,secondary,no,502,no,no,cellular,30,apr,261,1,-1,0,unknown,yes
40,blue-collar,married,secondary,no,1023,yes,no,cellular,13,may,64,5,336,11,other,no
51,technician,married,secondary,no,1327,no,no,cellular,7,jul,21,2,-1,0,unknown,no
53,blue-collar,married,primary,no,252,no,no,cellular,31,jul,727,4,-1,0,unknown,yes
29,student,single,secondary,no,67,no,no,cellular,23,feb,211,1,187,5,success,yes
31,blue-collar,single,secondary,no,196,yes,no,cellular,5,may,568,1,341,7,failure,yes
35,technician,married,tertiary,no,7050,no,no,cellular,11,aug,222,3,182,4,success,yes
26,student,single,secondary,no,5296,no,no,cellular,5,mar,229,1,205,1,failure,yes
44,management,married,tertiary,no,1954,no,no,cellular,2,jun,294,1,-1,0,unknown,yes
47,blue-collar,married,unknown,yes,162,no,no,cellular,25,aug,366,3,-1,0,unknown,yes
31,services,single,secondary,no,181,no,no,cellular,12,aug,182,1,104,1,success,yes
54,technician,married,secondary,no,0,no,no,telephone,14,aug,159,2,106,6,success,no
48,management,married,secondary,no,2892,no,no,cellular,7,jul,407,1,385,1,success,yes
30,student,single,tertiary,no,7529,no,no,cellular,19,oct,328,1,-1,0,unknown,yes
28,blue-collar,single,secondary,no,1011,yes,no,cellular,20,apr,204,3,-1,0,unknown,no
53,services,married,secondary,no,197,yes,no,cellular,17,apr,307,1,-1,0,unknown,no
34,management,married,tertiary,no,1352,no,no,cellular,8,aug,265,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,814,yes,no,cellular,14,may,17,8,-1,0,unknown,no
36,services,married,tertiary,no,0,yes,no,cellular,8,may,52,1,-1,0,unknown,no
51,admin.,single,secondary,no,895,no,no,cellular,23,jul,638,2,-1,0,unknown,yes
34,technician,single,secondary,no,4367,no,no,cellular,13,aug,121,2,-1,0,unknown,no
23,blue-collar,single,secondary,no,105,yes,no,unknown,16,may,498,2,-1,0,unknown,no
29,management,single,tertiary,no,1808,no,no,cellular,7,jul,273,2,433,1,success,yes
40,blue-collar,married,secondary,no,475,yes,no,unknown,5,may,332,2,-1,0,unknown,no
41,services,married,primary,no,0,yes,no,cellular,17,jul,18,11,-1,0,unknown,no
35,admin.,single,secondary,no,-32,no,yes,cellular,9,feb,63,4,182,5,failure,yes
31,student,single,tertiary,no,4951,no,no,cellular,28,jun,150,3,-1,0,unknown,no
57,retired,married,primary,no,1532,no,no,telephone,6,feb,286,3,-1,0,unknown,no
66,housemaid,married,primary,no,1230,no,no,cellular,16,jun,288,6,181,3,success,yes
46,housemaid,married,secondary,no,38,no,no,cellular,25,nov,541,1,-1,0,unknown,yes
29,blue-collar,single,secondary,no,-20,yes,no,unknown,29,may,814,2,-1,0,unknown,yes
31,admin.,single,secondary,no,476,no,no,cellular,9,feb,284,2,-1,0,unknown,no
25,management,single,tertiary,no,3902,no,no,cellular,23,sep,856,1,-1,0,unknown,yes
32,self-employed,single,tertiary,no,0,yes,no,cellular,6,may,767,1,-1,0,unknown,yes
45,blue-collar,married,secondary,no,10252,no,no,cellular,4,may,675,2,-1,0,unknown,yes
58,entrepreneur,married,tertiary,no,853,no,no,unknown,5,jun,1149,2,-1,0,unknown,yes
44,unemployed,single,primary,yes,-4,no,yes,cellular,30,jul,788,2,-1,0,unknown,yes
51,management,married,tertiary,no,10635,yes,no,unknown,5,may,336,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,313,yes,no,cellular,20,apr,172,2,343,3,other,no
34,admin.,married,tertiary,no,0,no,no,cellular,28,jan,155,2,-1,0,unknown,yes
33,technician,single,secondary,no,161,no,no,cellular,25,aug,66,9,-1,0,unknown,no
31,services,single,secondary,no,8,no,no,cellular,7,jul,340,3,-1,0,unknown,no
60,retired,divorced,tertiary,no,979,yes,no,cellular,15,jul,346,1,181,4,success,yes
36,management,married,tertiary,no,255,no,no,cellular,22,may,970,2,92,2,other,yes
46,management,divorced,tertiary,no,2166,yes,no,cellular,23,jul,870,1,-1,0,unknown,yes
22,management,single,tertiary,no,104,no,yes,cellular,18,oct,509,1,185,3,success,yes
29,technician,married,secondary,no,2326,no,no,cellular,6,mar,195,1,-1,0,unknown,yes
19,student,single,primary,no,608,no,no,cellular,12,may,236,1,180,2,success,yes
56,management,divorced,tertiary,no,-141,no,no,cellular,28,jul,101,4,-1,0,unknown,no
