gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,1,Yes,No,69,Yes,No,'Fiber optic',Yes,Yes,No,No,No,Yes,'One year',No,'Credit card (automatic)',87.3,6055.55,No
Female,1,No,No,30,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',104.1,3121.1,No
Male,0,Yes,No,71,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',98.65,6962.85,No
Male,0,No,No,53,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',19.65,978.0,No
Female,0,Yes,No,2,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.35,41.85,No
Female,0,Yes,No,72,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',110.45,7982.5,No
Female,1,No,No,1,Yes,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',69.25,69.25,Yes
Female,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',91.55,5963.95,No
Female,0,No,No,10,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',75.75,777.3,No
Female,0,Yes,Yes,11,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',25.0,300.7,No
Male,0,No,Yes,66,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',79.5,5196.1,No
Male,0,No,No,6,No,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',30.5,208.7,Yes
Female,0,Yes,Yes,52,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,No,'One year',Yes,'Credit card (automatic)',95.7,4976.15,No
Female,0,Yes,Yes,38,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,'Electronic check',54.5,2076.05,No
Male,0,Yes,Yes,1,Yes,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',81.05,81.05,No
Male,1,No,No,67,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',101.4,6841.05,No
Female,0,No,No,71,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Electronic check',111.25,7984.15,No
Male,1,No,No,72,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',25.1,1789.9,No
Female,0,No,No,3,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',50.65,151.3,Yes
Male,0,No,No,38,Yes,No,'Fiber optic',No,No,No,No,No,No,'One year',Yes,'Bank transfer (automatic)',70.45,2597.6,Yes
Male,0,Yes,Yes,64,Yes,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',109.2,6741.15,No
Female,0,Yes,Yes,48,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',105.25,4997.5,No
Female,0,Yes,Yes,24,No,'No phone service',DSL,Yes,Yes,Yes,Yes,No,Yes,'Two year',Yes,'Mailed check',52.5,1208.15,No
Male,1,Yes,Yes,24,Yes,Yes,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,Yes,'Electronic check',79.85,1857.75,No
Female,1,Yes,No,71,Yes,No,'Fiber optic',No,Yes,Yes,No,No,Yes,'Two year',No,'Credit card (automatic)',89.45,6435.25,No
Female,0,Yes,Yes,0,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',20.0,2283.3004408418656,No
Female,0,Yes,Yes,72,No,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Bank transfer (automatic)',65.7,4575.35,No
Male,0,Yes,Yes,72,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',25.55,1867.7,No
Female,0,Yes,Yes,4,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,'Mailed check',56.5,235.1,Yes
Female,0,No,No,6,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.55,124.45,No
Female,0,No,No,43,Yes,No,'Fiber optic',No,Yes,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',91.65,3954.1,No
Female,0,No,Yes,9,Yes,No,'Fiber optic',Yes,No,Yes,Yes,No,Yes,Month-to-month,No,'Bank transfer (automatic)',93.0,870.25,No
Female,0,Yes,Yes,8,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.05,201.7,No
Male,0,Yes,No,8,Yes,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,No,'Electronic check',75.0,632.95,Yes
Male,0,Yes,Yes,1,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',90.1,90.1,No
Male,0,No,No,25,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,'Mailed check',79.0,1902.0,No
Female,0,Yes,Yes,22,Yes,No,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,No,'Electronic check',83.3,1845.9,Yes
Female,1,No,No,52,Yes,Yes,DSL,Yes,No,Yes,No,No,No,'Two year',No,'Bank transfer (automatic)',59.85,3103.25,No
Female,0,Yes,Yes,63,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',99.65,6311.2,No
Male,1,Yes,No,17,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',100.45,1622.45,Yes
Male,0,No,Yes,1,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,No,'Mailed check',24.2,24.2,No
Female,0,Yes,No,23,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,'Electronic check',54.25,1221.55,No
Male,0,No,No,29,Yes,No,'Fiber optic',No,Yes,No,Yes,Yes,No,Month-to-month,No,'Mailed check',89.65,2623.65,No
Male,0,Yes,No,37,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,No,'Two year',No,'Mailed check',94.3,3460.95,No
Female,0,Yes,Yes,20,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Bank transfer (automatic)',25.55,507.4,No
Male,0,No,No,58,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,'Two year',No,'Bank transfer (automatic)',70.1,4048.95,No
Female,0,No,No,1,Yes,No,'Fiber optic',No,Yes,No,Yes,Yes,No,Month-to-month,No,'Electronic check',91.7,91.7,Yes
Female,0,No,Yes,66,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,No,No,'Two year',Yes,'Credit card (automatic)',90.95,5930.05,No
Male,0,No,No,36,Yes,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,Yes,'Electronic check',84.9,3067.2,Yes
Female,1,Yes,Yes,68,No,'No phone service',DSL,No,Yes,Yes,No,Yes,Yes,'Two year',Yes,'Electronic check',53.0,3656.25,No
Male,0,No,No,54,Yes,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,No,'Credit card (automatic)',89.4,4869.5,No
Female,1,No,No,3,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',75.05,256.25,Yes
Male,0,No,Yes,57,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Mailed check',89.55,5012.35,No
Female,0,Yes,No,20,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Mailed check',20.0,416.45,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.5,19.5,Yes
Female,1,No,No,53,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',73.8,4003.85,No
Male,0,Yes,Yes,69,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',26.0,1796.55,No
Male,0,No,No,11,No,'No phone service',DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,'Electronic check',35.65,425.1,No
Male,0,No,Yes,3,Yes,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,No,'Electronic check',91.85,257.05,Yes
Female,0,No,No,54,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',100.1,5440.9,Yes
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,'Mailed check',44.9,44.9,No
Male,0,No,No,19,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,'Credit card (automatic)',55.0,1046.5,Yes
Male,0,Yes,No,15,Yes,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,'Electronic check',103.45,1539.8,No
Male,0,No,No,14,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.9,283.75,No
Male,0,No,No,7,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.45,165.35,No
Female,0,Yes,No,5,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,'Bank transfer (automatic)',67.95,350.3,Yes
Female,1,No,No,31,Yes,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',73.55,2094.65,No
Male,0,No,No,39,Yes,No,'Fiber optic',No,No,Yes,Yes,No,No,'One year',No,'Electronic check',81.9,3219.75,No
Male,0,Yes,No,68,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',25.05,1629.2,No
Male,0,Yes,No,38,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,'One year',No,'Credit card (automatic)',69.0,2669.45,No
Female,0,No,No,50,Yes,No,'Fiber optic',No,No,Yes,Yes,No,Yes,'Two year',Yes,'Bank transfer (automatic)',89.7,4304.5,No
Female,0,No,No,37,No,'No phone service',DSL,No,No,No,Yes,No,No,Month-to-month,No,'Credit card (automatic)',28.6,973.55,Yes
Male,0,Yes,No,55,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Bank transfer (automatic)',25.7,1443.65,No
Female,0,Yes,No,19,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,'Mailed check',59.8,1130.85,No
Female,0,Yes,Yes,30,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.7,599.25,No
Male,0,No,Yes,19,No,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',25.35,566.1,No
Female,0,Yes,No,24,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Credit card (automatic)',75.4,1747.85,Yes
Male,0,Yes,Yes,10,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,Yes,'Credit card (automatic)',20.05,218.5,No
Female,0,No,No,8,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',99.65,820.5,Yes
Female,1,Yes,No,71,Yes,No,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',109.7,7904.25,No
Female,0,Yes,Yes,34,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Credit card (automatic)',24.95,894.3,No
Female,0,No,No,56,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',106.6,5893.95,No
Female,0,Yes,Yes,60,No,'No phone service',DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',49.75,3069.45,No
Female,0,No,No,2,Yes,No,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,Yes,'Mailed check',86.2,178.7,Yes
Female,0,Yes,Yes,71,Yes,Yes,'Fiber optic',No,Yes,Yes,No,No,Yes,'Two year',Yes,'Credit card (automatic)',95.75,6849.4,No
Female,0,No,No,50,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'One year',Yes,'Credit card (automatic)',82.5,4179.1,No
Male,0,No,No,7,No,'No phone service',DSL,No,No,Yes,Yes,No,No,'One year',Yes,'Credit card (automatic)',35.5,249.55,No
Male,0,Yes,Yes,4,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,No,'Electronic check',101.15,385.9,Yes
Male,0,Yes,No,49,Yes,Yes,'Fiber optic',Yes,Yes,No,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',93.85,4733.1,No
Female,0,No,No,21,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',20.85,435.25,No
Female,0,No,No,29,No,'No phone service',DSL,Yes,Yes,No,Yes,No,No,'One year',No,'Credit card (automatic)',39.5,1082.75,No
Male,0,Yes,Yes,22,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',19.95,433.5,No
Female,0,Yes,No,61,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',101.05,5971.25,No
Female,1,No,No,55,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',100.0,5509.3,Yes
Female,0,No,Yes,1,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',89.35,89.35,No
Male,0,No,No,3,No,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',29.6,79.45,Yes
Female,0,Yes,No,17,No,'No phone service',DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,'Credit card (automatic)',35.65,646.05,No
Male,0,Yes,No,72,Yes,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',111.9,8071.05,No
Female,0,Yes,Yes,56,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',19.8,1119.9,No
Male,0,No,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,'Electronic check',49.4,184.4,Yes
Male,1,No,No,20,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,No,'Electronic check',89.95,1648.45,No
Male,0,Yes,Yes,69,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,Yes,'Credit card (automatic)',99.45,7007.6,Yes
Female,1,No,No,40,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',91.55,3673.6,No
Male,0,Yes,No,18,Yes,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',99.4,1742.95,Yes
Male,0,Yes,No,33,Yes,No,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',Yes,'Electronic check',95.8,3036.75,Yes
Female,0,Yes,Yes,30,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,'Bank transfer (automatic)',66.3,1923.5,No
Female,0,No,No,40,No,'No phone service',DSL,Yes,No,No,Yes,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',54.55,2236.2,No
Female,0,No,No,42,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,'One year',No,'Credit card (automatic)',73.9,3160.55,Yes
Female,0,Yes,Yes,68,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Credit card (automatic)',85.0,5607.75,No
Female,0,No,No,33,Yes,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,Yes,'Electronic check',100.0,3320.6,No
Male,0,No,Yes,6,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',19.55,128.6,No
Male,0,No,Yes,54,Yes,No,DSL,No,Yes,Yes,Yes,No,No,'One year',Yes,'Electronic check',61.0,3283.05,No
Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Mailed check',88.1,5526.75,No
Male,0,No,No,58,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',25.3,1474.35,No
Female,0,Yes,No,24,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,'Mailed check',66.3,1559.45,No
Male,0,Yes,No,17,Yes,Yes,'Fiber optic',Yes,Yes,Yes,No,No,No,Month-to-month,No,'Credit card (automatic)',90.2,1454.15,Yes
Female,0,Yes,Yes,48,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.55,883.35,No
Male,1,No,No,9,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,'Mailed check',49.2,447.9,No
Male,1,No,No,1,Yes,Yes,'Fiber optic',No,No,Yes,No,Yes,No,Month-to-month,Yes,'Electronic check',88.8,88.8,Yes
Male,0,No,No,66,No,'No phone service',DSL,No,No,No,Yes,No,No,'One year',No,'Credit card (automatic)',29.45,1983.15,No
Female,1,No,No,32,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',74.4,2276.95,Yes
Male,0,No,No,38,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',No,'Mailed check',20.1,730.1,No
Female,0,Yes,No,69,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',Yes,'Electronic check',26.3,1763.55,No
Male,0,Yes,Yes,65,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',No,'Mailed check',19.9,1292.6,No
Male,0,Yes,Yes,24,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,'Credit card (automatic)',70.3,1706.45,No
Male,0,Yes,No,63,Yes,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,'Electronic check',102.4,6444.05,No
Female,0,No,No,1,Yes,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,Yes,'Electronic check',77.15,77.15,Yes
Female,0,No,No,7,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,Yes,'Electronic check',75.15,525.0,No
Male,0,Yes,Yes,68,Yes,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',24.0,1664.3,No
Female,1,No,No,11,Yes,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,No,'Bank transfer (automatic)',89.7,1047.7,Yes
Female,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',No,'Credit card (automatic)',85.75,6223.8,No
Female,0,No,No,1,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,No,'Mailed check',20.35,20.35,No
Female,0,No,No,65,Yes,Yes,'Fiber optic',Yes,Yes,No,Yes,No,No,'One year',Yes,'Electronic check',89.85,5844.65,No
Male,0,Yes,No,63,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Bank transfer (automatic)',19.95,1234.8,No
Female,0,No,No,28,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,'Bank transfer (automatic)',59.55,1646.45,No
Female,0,No,No,8,Yes,Yes,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,Yes,'Electronic check',87.05,762.1,Yes
Female,0,Yes,No,56,Yes,No,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',105.6,6068.65,No
Female,1,No,No,9,Yes,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,No,'Credit card (automatic)',75.5,637.4,No
Male,0,Yes,Yes,45,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',Yes,'Mailed check',84.35,3858.05,No
Male,0,No,No,30,Yes,No,'Fiber optic',No,Yes,No,No,Yes,Yes,'One year',Yes,'Bank transfer (automatic)',97.0,3021.3,No
Female,0,Yes,Yes,72,Yes,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',Yes,'Credit card (automatic)',20.1,1326.25,No
Male,0,Yes,Yes,34,Yes,No,'Fiber optic',No,No,No,No,No,Yes,'One year',Yes,'Bank transfer (automatic)',78.95,2647.2,No
Female,0,No,No,66,No,'No phone service',DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',Yes,'Bank transfer (automatic)',61.35,4193.4,No
Female,1,Yes,No,53,Yes,Yes,'Fiber optic',No,No,No,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',95.85,5016.25,No
Male,0,No,Yes,40,No,'No phone service',DSL,Yes,Yes,No,Yes,No,No,'One year',No,'Mailed check',40.25,1564.05,No
Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,'Electronic check',50.8,50.8,Yes
Male,0,Yes,Yes,49,Yes,Yes,'Fiber optic',No,No,No,Yes,Yes,Yes,'One year',Yes,'Electronic check',97.95,4917.9,No
Male,0,No,No,51,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,'One year',Yes,'Credit card (automatic)',81.15,4126.2,No
Male,1,Yes,No,17,Yes,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,Yes,'Electronic check',76.45,1233.4,Yes
Male,0,Yes,No,67,Yes,No,'Fiber optic',Yes,Yes,No,No,Yes,Yes,'One year',Yes,'Credit card (automatic)',100.9,6733.15,No
